article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
1864,8,True,6,0.3,0.3180428134556575,0.1907692307692308,0.22629969418960247,"[3, 7, 8, 10, 11, 12]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,797,"Người còn lại bị đè lên bởi lớp bê_tông dày . Công_an bước_đầu xác_định được tử_thi người nam cao khoảng 1,7 m , răng hàm trên thiếu 03 chiếc răng , tóc ngắn sát da đầu . Tử_thi thứ hai cũng giới_tính nam , cao hơn 1,6 m , tóc ngắn mặc áo_khoác màu đen . Dưới đây là một_số hình_ảnh từ hiện_trường vụ_việc . Chiều ngày 16/5 , cơ_quan điều_tra Công_an tỉnh Bình_Dương thông_báo ai có thông_tin liên_quan đến vụ án_mạng cũng như các tử_thi có đặc_điểm nhận_dạng như trên , xin cung_cấp thông_tin về phòng Cảnh_sát hình_sự Công_an tỉnh Bình_Dương , địa_chỉ : Số 615 , Đại_lộ Bình_Dương , phường Hiệp_Thành , thành_phố Thủ_Dầu_Một , tỉnh Bình_Dương hoặc liên_hệ số điện_thoại : 0989 95 17 95 gặp điều_tra_viên Lê_Xuân_Sang để phối_hợp điều_tra , giải_quyết . Công_an đang truy_tìm danh_tính nạn_nhân .",Chùm ảnh : Ám_ảnh từ hiện_trường vụ 2 thi_thể giấu trong thùng bê_tông
1864,8,True,8,0.4,0.3170028818443804,0.1971014492753623,0.21325648414985587,"[0, 3, 7, 8, 9, 10, 11, 12]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,866,"Video hiện_trường vụ_việc . Người còn lại bị đè lên bởi lớp bê_tông dày . Công_an bước_đầu xác_định được tử_thi người nam cao khoảng 1,7 m , răng hàm trên thiếu 03 chiếc răng , tóc ngắn sát da đầu . Tử_thi thứ hai cũng giới_tính nam , cao hơn 1,6 m , tóc ngắn mặc áo_khoác màu đen . Cả 2 thi_thể đều khoảng 30 đến 35 tuổi . Dưới đây là một_số hình_ảnh từ hiện_trường vụ_việc . Chiều ngày 16/5 , cơ_quan điều_tra Công_an tỉnh Bình_Dương thông_báo ai có thông_tin liên_quan đến vụ án_mạng cũng như các tử_thi có đặc_điểm nhận_dạng như trên , xin cung_cấp thông_tin về phòng Cảnh_sát hình_sự Công_an tỉnh Bình_Dương , địa_chỉ : Số 615 , Đại_lộ Bình_Dương , phường Hiệp_Thành , thành_phố Thủ_Dầu_Một , tỉnh Bình_Dương hoặc liên_hệ số điện_thoại : 0989 95 17 95 gặp điều_tra_viên Lê_Xuân_Sang để phối_hợp điều_tra , giải_quyết . Công_an đang truy_tìm danh_tính nạn_nhân .",Chùm ảnh : Ám_ảnh từ hiện_trường vụ 2 thi_thể giấu trong thùng bê_tông
1792,9,True,4,0.2,0.20425531914893616,0.10300429184549356,0.13617021276595748,"[0, 10, 13, 15]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,656,"Chiều 11/3 , theo Công_an thị_xã Điện_Bàn , tỉnh Quảng_Nam , đơn_vị đã có quyết_định khởi_tố vụ án , khởi_tố bị_can đối_với ông Thân_Cầu , nguyên Chủ_tịch UBND phường Điện_Nam_Đông với hành_vi lạm_dụng chức_vụ quyền_hạn trong khi thi_hành công_vụ ; ông Đỗ_Búp , nguyên Trưởng_ban Quản_trang Điện_Nam_Đông ; Ngô_Hải_Bình , thành_viên ban Quản_trang Điện_Nam_Đông cùng về hành_vi lạm_quyền trong khi thi_hành công_vụ . Ngoài_ra , ông Bình được xác_định đã thu phí , lệ_phí xây_dựng mộ từ tổ xây_dựng với số tiền 10 % tổng giá_trị 1 ngôi mộ để nộp vào ngân_sách phường . Hiện , cơ_quan_chức_năng đang tiếp_tục điều_tra làm rõ . Các giấy_tờ liên_quan vụ_việc .","Khởi_tố nguyên Chủ_tịch phường "" ăn "" đất nghĩa_trang"
1792,9,True,5,0.3,0.20253164556962022,0.1021276595744681,0.13502109704641352,"[0, 3, 10, 13, 15]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,665,"Chiều 11/3 , theo Công_an thị_xã Điện_Bàn , tỉnh Quảng_Nam , đơn_vị đã có quyết_định khởi_tố vụ án , khởi_tố bị_can đối_với ông Thân_Cầu , nguyên Chủ_tịch UBND phường Điện_Nam_Đông với hành_vi lạm_dụng chức_vụ quyền_hạn trong khi thi_hành công_vụ ; ông Đỗ_Búp , nguyên Trưởng_ban Quản_trang Điện_Nam_Đông ; Ngô_Hải_Bình , thành_viên ban Quản_trang Điện_Nam_Đông cùng về hành_vi lạm_quyền trong khi thi_hành công_vụ . 500 m2 . Ngoài_ra , ông Bình được xác_định đã thu phí , lệ_phí xây_dựng mộ từ tổ xây_dựng với số tiền 10 % tổng giá_trị 1 ngôi mộ để nộp vào ngân_sách phường . Hiện , cơ_quan_chức_năng đang tiếp_tục điều_tra làm rõ . Các giấy_tờ liên_quan vụ_việc .","Khởi_tố nguyên Chủ_tịch phường "" ăn "" đất nghĩa_trang"
1792,9,True,7,0.4,0.1702127659574468,0.08571428571428572,0.12056737588652482,"[0, 1, 3, 8, 10, 13, 15]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,808,"Chiều 11/3 , theo Công_an thị_xã Điện_Bàn , tỉnh Quảng_Nam , đơn_vị đã có quyết_định khởi_tố vụ án , khởi_tố bị_can đối_với ông Thân_Cầu , nguyên Chủ_tịch UBND phường Điện_Nam_Đông với hành_vi lạm_dụng chức_vụ quyền_hạn trong khi thi_hành công_vụ ; ông Đỗ_Búp , nguyên Trưởng_ban Quản_trang Điện_Nam_Đông ; Ngô_Hải_Bình , thành_viên ban Quản_trang Điện_Nam_Đông cùng về hành_vi lạm_quyền trong khi thi_hành công_vụ . Theo đó , ông Cầu giữ chức Chủ_tịch UBND phường Điện_Nam_Đông từ tháng 9/2005 đến tháng 7/2015. 500 m2 . Hành_vi này nhằm kiếm lợi_nhuận cho bản_thân . Ngoài_ra , ông Bình được xác_định đã thu phí , lệ_phí xây_dựng mộ từ tổ xây_dựng với số tiền 10 % tổng giá_trị 1 ngôi mộ để nộp vào ngân_sách phường . Hiện , cơ_quan_chức_năng đang tiếp_tục điều_tra làm rõ . Các giấy_tờ liên_quan vụ_việc .","Khởi_tố nguyên Chủ_tịch phường "" ăn "" đất nghĩa_trang"
1470,10,True,5,0.2,0.4021164021164021,0.11764705882352941,0.25396825396825395,"[0, 17, 19, 21, 22]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,425,"Ngày 16/1 , cơ_quan CSĐT Công_an tỉnh Gia_Lai cho biết , cơ_quan này vừa ra quyết_định khởi_tố vụ án về hành_vi giết người đối_với băng_nhóm đòi nợ thuê , đánh chết người xảy ra trên địa_bàn . được một chiếc taxi chở đến bệnh_viện Đa_khoa tỉnh Gia_Lai cấp_cứu trong tình_trạng hôn_mê . bị chấn_thương sọ não nặng , chấn_thương vùng bụng và chẩn_đoán vỡ gan . tử_vong . Hiện_trường xảy ra vụ án_mạng xuất_phát từ việc đòi nợ .",Khởi_tố nhóm đối_tượng đánh người đàn_ông tử_vong để ép trả nợ
1470,10,True,7,0.3,0.3508771929824561,0.1238938053097345,0.2456140350877193,"[0, 2, 6, 17, 19, 21, 22]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,568,"Ngày 16/1 , cơ_quan CSĐT Công_an tỉnh Gia_Lai cho biết , cơ_quan này vừa ra quyết_định khởi_tố vụ án về hành_vi giết người đối_với băng_nhóm đòi nợ thuê , đánh chết người xảy ra trên địa_bàn . ( SN 1964 , trú tại tổ 14 , phường Hội_Phú , TP._Pleiku , tỉnh Gia_Lai ) . chơi đá gà và nợ của đối_tượng Đỗ_Ngọc_Lắm số tiền 100 triệu đồng . được một chiếc taxi chở đến bệnh_viện Đa_khoa tỉnh Gia_Lai cấp_cứu trong tình_trạng hôn_mê . bị chấn_thương sọ não nặng , chấn_thương vùng bụng và chẩn_đoán vỡ gan . tử_vong . Hiện_trường xảy ra vụ án_mạng xuất_phát từ việc đòi nợ .",Khởi_tố nhóm đối_tượng đánh người đàn_ông tử_vong để ép trả nợ
1470,10,True,10,0.4,0.24242424242424246,0.10975609756097561,0.19393939393939394,"[0, 2, 3, 4, 6, 15, 17, 19, 21, 22]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,918,"Ngày 16/1 , cơ_quan CSĐT Công_an tỉnh Gia_Lai cho biết , cơ_quan này vừa ra quyết_định khởi_tố vụ án về hành_vi giết người đối_với băng_nhóm đòi nợ thuê , đánh chết người xảy ra trên địa_bàn . ( SN 1964 , trú tại tổ 14 , phường Hội_Phú , TP._Pleiku , tỉnh Gia_Lai ) . Hiện_tại , cơ_quan công_an đã bắt_giữ 3 đối_tượng gồm : Lầu_Thái_Bảo_Khoa ( SN 1985 , trú phường Hội_Thương ) , Phạm_Văn_Thành ( SN 1983 , trú phường Yên_Đỗ , TP._Pleiku , tỉnh Gia_Lai ) và Đỗ_Ngọc_Lắm ( SN 1985 , phường Yên_Đỗ ) . Bên cạnh đó , cơ_quan công_an đang tiếp_tục truy bắt các đối_tượng liên_quan khác . chơi đá gà và nợ của đối_tượng Đỗ_Ngọc_Lắm số tiền 100 triệu đồng . lên xe ô_tô để đến một nơi khác . được một chiếc taxi chở đến bệnh_viện Đa_khoa tỉnh Gia_Lai cấp_cứu trong tình_trạng hôn_mê . bị chấn_thương sọ não nặng , chấn_thương vùng bụng và chẩn_đoán vỡ gan . tử_vong . Hiện_trường xảy ra vụ án_mạng xuất_phát từ việc đòi nợ .",Khởi_tố nhóm đối_tượng đánh người đàn_ông tử_vong để ép trả nợ
1227,11,True,3,0.2,0.28776978417266186,0.1167883211678832,0.2302158273381295,"[0, 4, 11]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,343,"Ngày 14/9 , phòng Cảnh_sát Hình_sự Công_an Nghệ_An vừa hoàn_tất kết_luận điều_tra , đề_nghị VKSND tỉnh truy_tố bị_can Hoàng_Đình_Nghĩa ( SN 1993 ) trú tại xóm Vạn_Thành , xã Long_Thành , huyện Yên_Thành , tỉnh Nghệ_An về tội Giết người . Vì_vậy , chị này đã dùng một sợi dây đánh trả . Nạn_nhân được mọi người đưa đi cấp_cứu nhưng đã tử_vong .",Đề_nghị truy_tố kẻ đâm chết người vì bạn gái bị trêu_ghẹo
1227,11,True,4,0.3,0.2514285714285714,0.12716763005780346,0.18285714285714286,"[0, 4, 6, 11]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,436,"Ngày 14/9 , phòng Cảnh_sát Hình_sự Công_an Nghệ_An vừa hoàn_tất kết_luận điều_tra , đề_nghị VKSND tỉnh truy_tố bị_can Hoàng_Đình_Nghĩa ( SN 1993 ) trú tại xóm Vạn_Thành , xã Long_Thành , huyện Yên_Thành , tỉnh Nghệ_An về tội Giết người . Vì_vậy , chị này đã dùng một sợi dây đánh trả . Do tức_giận , B. gọi thêm 3 người bạn nữa đến chặn xe Nghĩa nên giữa hai bên xảy ra cãi_vã . Nạn_nhân được mọi người đưa đi cấp_cứu nhưng đã tử_vong .",Đề_nghị truy_tố kẻ đâm chết người vì bạn gái bị trêu_ghẹo
1227,11,True,6,0.4,0.22119815668202764,0.13953488372093023,0.15668202764976957,"[0, 3, 4, 6, 11, 12]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,564,"Ngày 14/9 , phòng Cảnh_sát Hình_sự Công_an Nghệ_An vừa hoàn_tất kết_luận điều_tra , đề_nghị VKSND tỉnh truy_tố bị_can Hoàng_Đình_Nghĩa ( SN 1993 ) trú tại xóm Vạn_Thành , xã Long_Thành , huyện Yên_Thành , tỉnh Nghệ_An về tội Giết người . Lúc này , B. và Đoàn đi xe lạng_lách , trêu_ghẹo chị Hường . Vì_vậy , chị này đã dùng một sợi dây đánh trả . Do tức_giận , B. gọi thêm 3 người bạn nữa đến chặn xe Nghĩa nên giữa hai bên xảy ra cãi_vã . Nạn_nhân được mọi người đưa đi cấp_cứu nhưng đã tử_vong . Biết không_thể_nào thoát tội , Nghĩa đến cơ_quan công_an đầu_thú .",Đề_nghị truy_tố kẻ đâm chết người vì bạn gái bị trêu_ghẹo
1910,12,True,5,0.2,0.5837837837837838,0.19672131147540983,0.2594594594594595,"[3, 6, 16, 20, 22]",25,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,348,", tên thường gọi là L. , trú tại thôn Giao_Tác , xã Liên_Hà , huyện Đông_Anh , Hà_Nội . mới lấy bà H. - nạn_nhân trong nghi_án từ năm 2017 . Đến hôm sau thì thấy công_an đến hỏi tôi mới tin "" . Hai vợ_chồng có dành_dụm mua được vài mảnh đất ở khu Sam_Sung , Thái_Nguyên , Sóc_Sơn . Hiện , vụ_việc vẫn đang được cơ_quan_chức_năng điều_tra , làm rõ .",Nghi_án chồng giết vợ rồi cắt xác phi_tang : Hung_thủ là người thế_nào ?
1910,12,True,8,0.3,0.4172185430463576,0.22000000000000003,0.2384105960264901,"[0, 3, 6, 11, 16, 20, 21, 22]",25,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,708,"Chiều ngày 21/2 , PV báo Người Đưa_Tin đã tìm về huyện Đông_Anh , Hà_Nội để tìm_hiểu một_vài thông_tin liên_quan đến vụ_việc trên . , tên thường gọi là L. , trú tại thôn Giao_Tác , xã Liên_Hà , huyện Đông_Anh , Hà_Nội . mới lấy bà H. - nạn_nhân trong nghi_án từ năm 2017 . Hai người cần_cù làm_việc mặc cho gia_đình , hàng_xóm ngăn_cản "" . Đến hôm sau thì thấy công_an đến hỏi tôi mới tin "" . Hai vợ_chồng có dành_dụm mua được vài mảnh đất ở khu Sam_Sung , Thái_Nguyên , Sóc_Sơn . Sau khi vợ cả đột_ngột qua_đời , ông A. đã bán hết số đất trên để chung vốn làm_ăn với bà H. về lĩnh_vực kinh_doanh nhà_nghỉ và xảy ra vụ_việc thương_tâm trên . Hiện , vụ_việc vẫn đang được cơ_quan_chức_năng điều_tra , làm rõ .",Nghi_án chồng giết vợ rồi cắt xác phi_tang : Hung_thủ là người thế_nào ?
1910,12,True,10,0.4,0.3341645885286783,0.20050125313283207,0.2144638403990025,"[0, 3, 6, 8, 11, 15, 16, 20, 21, 22]",25,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1003,"Chiều ngày 21/2 , PV báo Người Đưa_Tin đã tìm về huyện Đông_Anh , Hà_Nội để tìm_hiểu một_vài thông_tin liên_quan đến vụ_việc trên . , tên thường gọi là L. , trú tại thôn Giao_Tác , xã Liên_Hà , huyện Đông_Anh , Hà_Nội . mới lấy bà H. - nạn_nhân trong nghi_án từ năm 2017 . Trao_đổi với PV báo Người Đưa_Tin , bà Lâm - kinh_doanh gần nhà ông A. cho_biết : "" Tôi vô_cùng bất_ngờ khi nhận được tin ông A. có hành_vi giết vợ rồi cắt xác phi_tang xuống sông . Hai người cần_cù làm_việc mặc cho gia_đình , hàng_xóm ngăn_cản "" . Hôm trước tôi nghe mọi người nói ông này bị bắt vì tội Giết người mà tôi không tin , tưởng mọi người trêu nhau . Đến hôm sau thì thấy công_an đến hỏi tôi mới tin "" . Hai vợ_chồng có dành_dụm mua được vài mảnh đất ở khu Sam_Sung , Thái_Nguyên , Sóc_Sơn . Sau khi vợ cả đột_ngột qua_đời , ông A. đã bán hết số đất trên để chung vốn làm_ăn với bà H. về lĩnh_vực kinh_doanh nhà_nghỉ và xảy ra vụ_việc thương_tâm trên . Hiện , vụ_việc vẫn đang được cơ_quan_chức_năng điều_tra , làm rõ .",Nghi_án chồng giết vợ rồi cắt xác phi_tang : Hung_thủ là người thế_nào ?
2907,13,True,5,0.2,0.42508710801393723,0.16842105263157894,0.23693379790940766,"[0, 1, 2, 11, 12]",22,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,686,"Chiều 21/4 , Cơ_quan Cảnh_sát điều_tra Công_an quận 4 , TP. Hồ_Chí_Minh đã khởi_tố vụ án , khởi_tố bị_can , đồng_thời chuyển hồ_sơ , chứng_cứ sang VKSND cùng cấp để xem_xét phê_chuẩn đối_với ông Nguyễn_Hữu_Linh , SN 1958 , trú quận Hải_Châu , TP. Đà_Nẵng , về hành_vi Dâm_ô đối_với người dưới 16 tuổi , theo Điều 146 bộ Luật_hình_sự 2015 . Đồng_thời , ông Linh được cho tại_ngoại , tuy_nhiên bị cấm xuất_cảnh , cấm đi khỏi nơi cư_trú . Đây là diễn_biến mới nhất liên_quan đến sự_việc gây "" bão "" dư_luận suốt gần 1 tháng qua . Sau khi bị một_số đối_tượng xấu bôi bẩn thì cánh cổng nhà vị này đã được trang_hoàng lại . Vẫn như từ lúc xảy ra vụ_việc đến nay , căn nhà đóng chặt cửa cổng .",Phản_ứng của người Đà_Nẵng trước thông_tin cựu Viện phó Nguyễn_Hữu_Linh bị khởi_tố
2907,13,True,7,0.3,0.34972677595628415,0.16483516483516483,0.21311475409836064,"[0, 1, 2, 3, 4, 11, 12]",22,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,958,"Chiều 21/4 , Cơ_quan Cảnh_sát điều_tra Công_an quận 4 , TP. Hồ_Chí_Minh đã khởi_tố vụ án , khởi_tố bị_can , đồng_thời chuyển hồ_sơ , chứng_cứ sang VKSND cùng cấp để xem_xét phê_chuẩn đối_với ông Nguyễn_Hữu_Linh , SN 1958 , trú quận Hải_Châu , TP. Đà_Nẵng , về hành_vi Dâm_ô đối_với người dưới 16 tuổi , theo Điều 146 bộ Luật_hình_sự 2015 . Đồng_thời , ông Linh được cho tại_ngoại , tuy_nhiên bị cấm xuất_cảnh , cấm đi khỏi nơi cư_trú . Đây là diễn_biến mới nhất liên_quan đến sự_việc gây "" bão "" dư_luận suốt gần 1 tháng qua . Vào lúc 21h30 ngày 1/4 , ông Linh đã có những hành_động "" lạ "" đối_với 1 bé gái ở trong thang_máy chung_cư thuộc quận 4 , TP. HCM và bị camera ghi lại . Đoạn clip từ camera xuất_hiện trên mạng xã_hội đã khiến dư_luận phản_ứng và cho_rằng , ông Linh đã "" sàm_sỡ "" trẻ_em . Sau khi bị một_số đối_tượng xấu bôi bẩn thì cánh cổng nhà vị này đã được trang_hoàng lại . Vẫn như từ lúc xảy ra vụ_việc đến nay , căn nhà đóng chặt cửa cổng .",Phản_ứng của người Đà_Nẵng trước thông_tin cựu Viện phó Nguyễn_Hữu_Linh bị khởi_tố
