rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.45161290322580644,0.10989010989010989,0.30107526881720437,0.02345502753416276,0.0,6933,tfidf,,tfidf-sentence-ranking,2,4903,""" Những lợi_ích của chính_quyền hiện_tại tạm_thời đang rơi vào tình_trạng rủi_ro "" . Nhưng lần này họ lại im_lặng .",0.0007742000016150996,
0.4567901234567901,0.125,0.24691358024691357,0.13173216885007277,0.01449275362318836,17479,tfidf,,tfidf-sentence-ranking,2,2748,"Trong thư , iSEE và ICS khẳng_định họ là những tổ_chức hoạt_động trong lĩnh_vực phát_triển , bảo_vệ quyền con_người với các giá_trị tự_do , bình_đẳng và khoan_dung . Kịch_bản cho_phép các Táo liên_tục "" soi "" trực_tiếp lên cơ_thể của Bắc_Đẩu bình_luận những câu rất phô như "" phao câu ra phao câu , xôi ra xôi "" , "" Đẩu cứ chụp bình_thường đã ra kinh_tởm rồi "" .",0.0003912000101990998,
0.44311377245508987,0.12121212121212122,0.2275449101796407,0.09938878554344938,0.0,21594,tfidf,,tfidf-sentence-ranking,2,3763,"Đồng_thời , đồng_chí là nhà_lãnh_đạo đã tích_luỹ được nhiều kinh_nghiệm , ở tầm vĩ_mô cũng như trong hoạt_động thực_tiễn lãnh_đạo , chỉ_đạo , điều_hành từ cấp cơ_sở tới cấp Trung_ương , Chính_phủ . Ông Phạm_Quang_Nghị sinh năm 1949 tại Thanh_Hoá , tốt_nghiệp Đại_học Tổng_hợp Hà_Nội khoa Lịch_sử và bảo_vệ luận_án tiến_sĩ Triết_học tại Viện_Hàn_lâm khoa_học_xã_hội Liên_Xô .",0.0006104000058257952,
0.36111111111111116,0.0,0.22222222222222224,0.017743403093721567,0.0,3635,tfidf,,tfidf-sentence-ranking,2,4396,Những trường_hợp này sẽ được giải_quyết như_thế_nào ? HCM - Ảnh : TRUNG_DŨNG .,0.0006787000020267442,
0.5662650602409639,0.14634146341463414,0.30120481927710846,0.07916257769054628,0.0,3150,tfidf,,tfidf-sentence-ranking,2,3057,"Báo_cáo kết_quả , không để tình_trạng cho thuê bán bia , bán cửa_hàng , thất_thoát tài_sản rất lớn . Ông cũng nêu tên cụ_thể "" nhiều dự_án treo hàng thập_kỷ "" như Bình_Quới - Thanh_Đa hơn 20 năm , khu tái_định_cư tại phường Tân_Thới_Nhất ( Q.",0.0004939999926136807,
0.378698224852071,0.1437125748502994,0.23668639053254442,0.22295673076923078,0.0,8834,tfidf,,tfidf-sentence-ranking,2,1664,"Dù nhấn_mạnh tầm quan_trọng của "" sức_mạnh lấn_át "" so với Triều_Tiên , Tổng_thống Moon tái khẳng_định cam_kết tìm_kiếm giải_pháp hoà_bình cho khủng_hoảng xung_quanh chương_trình hạt_nhân và tên_lửa của Bình_Nhưỡng . Chặng dừng chân nằm trong chuyến công_du châu_Á kéo_dài 13 ngày , cũng là chuyến đi dài nhất tới khu_vực này của một tổng_thống Mỹ trong hơn hai thập_kỷ .",0.0002905000001192093,
0.46153846153846156,0.15789473684210525,0.30769230769230765,0.11936758893280633,0.0,8096,tfidf,,tfidf-sentence-ranking,2,1265,""" Đúng là không_thể đánh mông nó được vì nó đã rất cố_gắng "" . Ảnh Pablo xử_lý "" tai_nạn "" của mình được người dùng mạng xã_hội chia_sẻ hơn 6.000 lần .",0.00021939999714959413,
0.5066666666666667,0.14864864864864863,0.24,0.08540372670807453,0.0,5256,tfidf,,tfidf-sentence-ranking,2,3220,""" Chúng_tôi nghĩ rằng các nước bên ngoài khu_vực không nên cố_tình khuếch_đại những khác_biệt đã bị bỏ lại trong quá_khứ . Tháng 6-2019 , các nhà_lãnh_đạo ASEAN đã thông_qua "" Tầm nhìn của ASEAN về Ấn_Độ_Dương - Thái_Bình_Dương "" sau nhiều năm chật_vật giải_quyết mâu_thuẫn .",0.0004777999856742099,
0.44285714285714284,0.10144927536231886,0.24285714285714283,0.07760252365930599,0.0,419,tfidf,,tfidf-sentence-ranking,2,3170,"Ngay lúc này , một trinh_sát nhanh_chóng khống_chế , không cho đội tượng tự_tử . Còn trinh_sát hình_sự đã lao vào khống_chế đối_tượng , ngăn_cản uống thuốc_trừ_sâu cũng bị thuốc bắn vào mắt và miệng , được đưa vào bệnh_viện theo_dõi ngay sau đó .",0.0005593000096268952,
0.5333333333333333,0.06779661016949151,0.26666666666666666,0.10723514211886305,0.0,16074,tfidf,,tfidf-sentence-ranking,2,1548,Nếu chúng_tôi biết được chính_xác trường ĐH bạn tìm_hiểu thì việc tư_vấn sẽ dễ_dàng và chính_xác hơn . Còn chia_sẻ dưới đây là bức tranh chung để bạn tiện tham_khảo .,0.00026020000223070383,
0.29824561403508776,0.11504424778761062,0.21052631578947367,0.1323767646378153,0.0,8939,tfidf,,tfidf-sentence-ranking,2,4321,"Đã có lo_ngại rằng Triều_Tiên sẽ phóng tên_lửa trong thời_gian diễn ra Đại_hội đảng Cộng_sản Trung_Quốc lần thứ 19 , nhưng rốt_cuộc sự_kiện chính_trị quan_trọng nhất trong 5 năm của Bắc_Kinh không gặp bất_cứ sự trở_ngại nào từ nước láng_giềng . Theo chuyên_gia Adam_Mount , thành_viên cao_cấp thuộc Hiệp_hội các nhà_khoa_học Mỹ , những động_thái gần đây của chính_quyền Tổng_thống Donald_Trump dường_như bắt_nguồn từ ý_tưởng sử_dụng đối_sách "" bên miệng hố chiến_tranh "" để buộc Triều_Tiên phải "" quy_phục "" , tuy_nhiên chiến_lược này cũng tiềm_ẩn những rủi_ro nhất_định .",0.0006397999968612567,
0.4748201438848922,0.16058394160583941,0.2733812949640288,0.12917705735660848,0.0,4880,tfidf,,tfidf-sentence-ranking,2,2005,"Tuy_nhiên ngoài đoạn thông_báo ngắn_gọn cùng các tấm hình , không có thêm những tuyên_bố hay giải_thích nào khác . Bởi khi những căng_thẳng thương_mại leo_thang , vấn_đề Triều_Tiên sẽ không còn là ưu_tiên trong các chương_trình_nghị_sự giữa Mỹ và Trung_Quốc .",0.00033830000029411167,
0.372093023255814,0.12598425196850394,0.23255813953488375,0.21926910299003322,0.0,19729,tfidf,,tfidf-sentence-ranking,2,1505,"Mức giá 90 % vé người_lớn được Vietnam_Airlines áp_dụng với trẻ từ 2 đến 12 tuổi . Cụ_thể , hành_khách bay nội_địa tại các cảng_hàng_không nhóm A ( Nội_Bài , Đà_Nẵng , Tân_Sơn_Nhất , Cam_Ranh , Cát_Bi , Vinh , Cần_Thơ , Phú_Quốc , Liên_Khương , Phú_Bài , Buôn_Ma_Thuột ) sẽ phải trả 85.000 đồng thay_vì 80.000 đồng như trước_đây .",0.00032309998641721904,
0.5679012345679012,0.1375,0.2716049382716049,0.20691906005221933,0.0,7632,tfidf,,tfidf-sentence-ranking,2,1532,Thông_tin trên xuất_hiện vài ngày sau khi quân_đội Trung_Quốc trả thiết_bị lặn họ thu_giữ của một tàu khảo_sát Mỹ trên Biển_Đông . Người_phát_ngôn Bộ Ngoại_giao Việt_Nam nhấn_mạnh Việt_Nam có đầy_đủ cơ_sở pháp_lý và chứng_cứ lịch_sử để khẳng_định chủ_quyền không tranh_cãi đối_với hai quần_đảo Hoàng_Sa và Trường_Sa .,0.0002716000017244369,
0.589041095890411,0.18055555555555555,0.3150684931506849,0.16096698113207547,0.020000000000000018,13289,tfidf,,tfidf-sentence-ranking,2,1696,"Hiện_tại , tại các hệ_thống Vinmart , các cửa_hàng chuyên Meat_Deli , … Báo_cáo cho thấy doanh_thu và lợi_nhuận gộp của bộ_phận chuỗi giá_trị thịt của Masan sụt_giảm lần_lượt 25,2 % và 47,5 % so với năm 2017 , đạt giá_trị_tuyệt_đối gần 14.000 tỉ đồng và gần 2.100 tỉ đồng .",0.0002781000075628981,
0.4397905759162304,0.2751322751322751,0.32460732984293195,0.2235494880546075,0.0,21328,tfidf,,tfidf-sentence-ranking,2,1758,"Ngày 13/7 , Văn_phòng Chính_phủ truyền_đạt ý_kiến Thủ_tướng Nguyễn_Xuân_Phúc giao các bộ ngành chuẩn_bị nội_dung báo_cáo tại kỳ họp thứ nhất , Quốc_hội khoá mới ( dự_kiến khai_mạc ngày 20/7 ) . Bộ_trưởng Tài_nguyên và môi_trường chủ_trì chuẩn_bị báo_cáo của Chính_phủ về tình_hình , nguyên_nhân , hậu_quả và giải_pháp khắc_phục tình_trạng cá chết tại các tỉnh từ Hà_Tĩnh đến Thừa_Thiên – Huế .",0.0002823000104399398,
0.6016260162601627,0.1487603305785124,0.2926829268292683,0.11781445645987479,0.024390243902439046,16862,tfidf,,tfidf-sentence-ranking,2,1757,"Thành đang tạm hoãn thi_hành án về tội trộm_cắp tài_sản tại quận Nam_Từ_Liêm , Trung thì vừa chấp_hành xong án trộm_cắp tài_sản . Thành và Trung đã chuẩn_bị nhiều loại vam để phá ổ khoá 6 cạnh , khoá từ , ..",0.00030920001154299825,
0.39603960396039606,0.06060606060606061,0.23762376237623764,0.03236850295673825,0.0,3450,tfidf,,tfidf-sentence-ranking,2,3213,"Nay đùng_một_cái tăng lên 70.000 đồng / tháng thì gần_như gấp đôi . Chẳng biết chuyện gì đang xảy ra "" .",0.0004378000012366101,
0.5714285714285714,0.1553398058252427,0.2857142857142857,0.10202788339670468,0.0,6225,tfidf,,tfidf-sentence-ranking,2,1578,""" Trong hàng trăm năm qua , đất_nước của chúng_ta tồn_tại dưới điều_kiện liên_tục phải hứng_chịu áp_lực từ các lệnh trừng_phạt . Tại_sao những thứ đó xuất_hiện ?",0.0002128000051015988,
0.4133333333333333,0.05405405405405405,0.22666666666666668,0.08885586924219911,0.018181818181818188,16173,tfidf,,tfidf-sentence-ranking,2,3365,"Theo bà Trinh , đến nay ngoài 83 chỉ_tiêu sắp xét tuyển thì huyện còn khoảng 150 biên_chế viên_chức giáo_dục , nhưng theo tinh_thần tinh_giản nên số này chỉ còn 75 biên_chế . Cô_giáo Nguyễn_Thị_Bình nói trong nước_mắt từ tháng 5-2017 đến nay chị đã bị cho nghỉ_việc , không lương - Ảnh : TRUNG_TÂN .",0.0007975000044098124,
0.387434554973822,0.20105820105820105,0.28272251308900526,0.3921259842519685,0.045454545454545414,11404,tfidf,,tfidf-sentence-ranking,2,1270,"Người đứng đầu cơ_quan tình_báo và chống khủng_bố thuộc Bộ Nội_vụ Iraq , Abu_Ali_Basri hôm_qua cho rằng thủ_lĩnh tối_cao của tổ_chức Nhà_nước Hồi_giáo ( IS ) tự_xưng Abu_Bakr al - Baghdadi có_thể còn sống và đang ẩn_náu ở gần thành_phố Raqqa , Syria , theo Sputnik . Bộ Quốc_phòng Nga ngày 16/6 tuyên_bố các máy_bay chiến_đấu nước này ngày 28/5 không_kích nhằm vào_cuộc họp của phiến quân IS ở ngoại_ô phía nam thành_phố Raqqa , tiêu_diệt một_số chỉ_huy cấp cao , trong đó có_thể có al - Baghdadi .",0.0002339000056963414,
0.40789473684210525,0.12000000000000001,0.2236842105263158,0.11525795828759605,0.125,2820,tfidf,,tfidf-sentence-ranking,2,2733,"Chủ_trì cuộc họp , Chủ_tịch UBND TP. Thành_phố thu_hút được các dự_án có vốn đầu_tư lớn như Khu phức_hợp thông_minh tại Khu chức_năng số 2A trong khu_đô_thị mới Thủ_Thiêm với vốn đầu_tư 885,85 triệu USD , dự_án KNT ASIA với vốn đầu_tư 215 triệu USD ; Công_ty TNHH Tech_Mastery Việt_Nam với vốn đầu_tư 80 triệu USD .",0.0006053999968571588,
0.5252525252525252,0.2061855670103093,0.3232323232323232,0.14979423868312758,0.0,19343,tfidf,,tfidf-sentence-ranking,2,1215,"Quyết_định có hiệu_lực kể từ ngày ký . Như_vậy , hiện Bộ Tư_pháp có 5 thứ_trưởng gồm các ông Nguyễn_Khánh_Ngọc , Phan_Chí_Hiếu , Trần_Tiến_Dũng , Lê_Tiến_Châu và bà Đặng_Hoàng_Oanh .",0.00021430000197142363,
0.5390070921985816,0.302158273381295,0.3546099290780142,0.16258467952058364,0.0,7546,tfidf,,tfidf-sentence-ranking,2,1919,"Sau khi thiết_lập vùng cấm bay ở Latakia , cần phải thông_báo rằng mọi vật_thể xuất_hiện trái_phép trên bầu_trời sân_bay Hmeymim chắc_chắn sẽ bị bắn hạ "" , Almasdar_News ngày 24/9 dẫn phát_biểu của Chủ_tịch Uỷ_ban Quốc_phòng - An_ninh Nga_Viktor_Bondarev trước Hội_đồng Liên_bang nước này . Vị_trí tỉnh Latakia .",0.00031779998971614987,
0.5563909774436091,0.0916030534351145,0.2857142857142857,0.12401883830455258,0.0,14615,tfidf,,tfidf-sentence-ranking,2,1911,"Thứ hai , những người mà bị phạt về rượu từ 16 đến 18 triệu đồng cũng nên thu bằng lại trong một thời_gian dài , vì đó là chuyện nguy_hiểm "" , ông đề_nghị . Mộc_Miên ( Tổng_hợp ) Một tài_xế ở Nghệ_An khám sức_khoẻ định_kỳ cuối năm 2018 .",0.000404800011892803,
0.56,0.14864864864864866,0.34666666666666673,0.1677307022634939,0.03508771929824561,3491,tfidf,,tfidf-sentence-ranking,2,1723,"Ngày 3-2 , theo thông_tin từ Sở Giao_thông vận_tải Lâm_Đồng , từ ngày 7-2 ( mùng 3 Tết_Kỷ_Hợi ) đến hết ngày 10-2 ( mùng 6 Tết_Kỷ_Hợi ) , 2 tuyến đường đèo Mimosa và Prenn ( cửa_ngõ chính của Đà_Lạt đón xe từ TP. Hiện_nay , các biển_báo đã được lắp_đặt theo phương_án phân_luồng nói trên .",0.00035680001019500196,
0.4967320261437908,0.09271523178807947,0.28758169934640526,0.19649960222752585,0.0,6930,tfidf,,tfidf-sentence-ranking,2,1257,"Chia_sẻ về nỗi đau_xót trước vụ_việc , Thủ_tướng Nhật_Bản Shinzo_Abe cho_biết ông thật_sự nghẹn lời trước bi_kịch này . Ông cầu_mong linh_hồn những nạn_nhân đã mất siêu_thoát và mong_muốn công_tác khắc_phục hậu_quả sẽ tiến_hành nhanh và triệt_để .",0.00026509999588597566,
0.4393939393939394,0.10769230769230771,0.22727272727272727,0.15833801235261089,0.019230769230769273,8026,tfidf,,tfidf-sentence-ranking,2,1781,"Ước_tính việc xây_dựng tiêu tốn khoảng 32 triệu USD , gồm cảng cá , dự_án năng_lượng mặt_trời , dự_án khử mặn nước , cải_thiện nhà ở cho quân_lính , các cơ_sở cho nghiên_cứu biển và phục_vụ mục_đích du_lịch . Tuy_nhiên , ông đã thông_báo huỷ kế_hoạch và có_thể cử con_trai đi thay .",0.00033540000731591135,
0.5555555555555555,0.1132075471698113,0.33333333333333337,0.05859117840684661,0.032258064516129004,4969,tfidf,,tfidf-sentence-ranking,2,3038,"Sở_dĩ mọi thứ trở_nên "" trơn_tru "" vì chiếc xe này không bị các chốt an_ninh Israel kiểm_tra nghiêm_ngặt như xe thường . Tuy_nhiên , tình_trạng này không được quốc_tế công_nhận .",0.0005183000030228868,
0.32727272727272727,0.11009174311926603,0.2,0.24529128339903636,0.09782608695652173,3662,tfidf,,tfidf-sentence-ranking,2,2283,"Các xe được đề_nghị giảm 50 % giá vé qua BOT T2 thuộc các công_ty , doanh_nghiệp , hợp_tác_xã trên địa_bàn tỉnh An_Giang như : Hợp_tác_xã vận_tải thuỷ_bộ Đoàn_Kết ( 6 phương_tiện ) ; Công_ty TNHH một thành_viên dịch_vụ - vận_tải - thương_mại Dũng_Hải_Toàn ; Hợp_tác_xã vận_tải KT ; Công_ty TNHH dịch_vụ thương_mại vận_tải Thiên_Anh - Taxi Châu_Đốc ; Công_ty_cổ_phần Ánh_Dương VN - Vinasun taxi ; Mai_Linh_An_Giang - Taxi Mai_Linh ; Công_ty TNHH dịch_vụ vận_tải Sao_Đỏ - Taxi Sao_Đỏ và Công_ty TNHH MTV SG Thương_Tín . Các đối_tượng thụ_hưởng được mở_rộng hơn .",0.000643899998976849,
0.5221674876847291,0.17910447761194032,0.25615763546798026,0.07398222773300268,0.0,424,tfidf,,tfidf-sentence-ranking,2,4839,"Đoạn clip ghi lại cảnh chồng đánh vợ ngay giữa khu vui_chơi dành cho trẻ_em ở xã Suối_Dây , huyện Tân_Châu , tỉnh Tây_Ninh xuất_hiện ngày 15/9 khiến nhiều người phẫn_nộ . Sau một hồi giằng_co , người vợ chạy thoát lên bờ nhưng vẫn bị người chồng tiếp_tục chửi_bới , tát thẳng vào mặt , dùng cùi_chỏ đánh vào gáy nạn_nhân trước sự chứng_kiến của đứa con nhỏ .",0.000792199993156828,
0.5294117647058824,0.13432835820895522,0.3088235294117647,0.06630824372759857,0.0,4810,tfidf,,tfidf-sentence-ranking,2,3348,"Họ múa các điệu truyền_thống và dù đang ở giữa biển người , tất_cả đều nở một nụ_cười tươi . Truyền_thông Trung_Quốc và Triều_Tiên liên_tục đưa tin đậm_nét , có cảm_xúc về sự_kiện được đánh_giá là có nhiều tầng nghĩa này .",0.0006020000000717118,
0.4408602150537634,0.10869565217391304,0.3225806451612903,0.06618203846736331,0.16470588235294115,13873,tfidf,,tfidf-sentence-ranking,2,6603,"Cụ_thể trong giai_đoạn 2012-2016 , cả hệ_thống các TCTD đã xử_lý được 611,59 nghìn tỷ đồng nợ xấu ( năm 2012 : 74,68 nghìn tỷ đồng ; năm 2013 : 87,98 nghìn tỷ đồng ; năm 2014 : 143,55 nghìn tỷ đồng ; năm 2015 : 189,89 nghìn tỷ đồng và năm 2016 : 118,49 nghìn tỷ đồng ) . Trao_đổi với người viết , giám_đốc một chi_nhánh ngân_hàng thương_mại ở Hà_Nội ngao_ngán : "" Xã_hội hiện_nay có cái nhìn thiếu khách_quan đối_với hệ_thống ngân_hàng .",0.0009294000046793371,
