rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.5730337078651685,0.17045454545454544,0.29213483146067415,0.16793893129770993,0.014084507042253502,5956,phobert-extractive,2,2227,170,"Sở_dĩ dư_luận Thái quan_tâm tới loài bò_biển này là bởi trước sự_kiện cá Mariam chỉ 1 tuần , một con bò biển khác cũng đã được cứu và được công_chúa Thái_Lan rất yêu_quý , đặt tên là Jamil . Tuy_nhiên sau nửa_đêm , sang ngày 17-8 , theo ông Chaiyapruk_Werawong , lãnh_đạo công_viên hải_dương tỉnh Trang của Thái_Lan , cá Mariam đã chết mặc_dù nhóm bác_sĩ đã cố công cứu nó .",0.38918200000000525
0.2527075812274368,0.08727272727272728,0.18050541516245486,0.19081815850218004,0.06837606837606836,20421,phobert-extractive,2,3899,144,""" Những vi_phạm , khuyết_điểm của Ban cán_sự đảng UBND tỉnh Đăk Nông nhiệm_kỳ 2016-2021 , ông Nguyễn_Bốn và ông Trương_Thanh_Tùng là nghiêm_trọng , ảnh_hưởng đến uy_tín của tổ_chức Đảng và chính_quyền địa_phương , gây dư_luận xấu trong xã_hội , đến mức phải xem_xét , thi_hành kỷ_luật "" , Uỷ_ban Kiểm_tra Trung_ương nêu . Uỷ_ban Kiểm_tra Trung_ương cũng xác_định , ông Hồ_Văn_Thế trong thời_gian giữ chức Trưởng_ban Dân_tộc tỉnh Quảng_Ngãi đã vi_phạm nguyên_tắc tập_trung dân_chủ , không chấp_hành chỉ_đạo của Ban Thường_vụ Tỉnh_uỷ và UBND tỉnh trong việc xem_xét , xử_lý đối_với công_chức vi_phạm ; vi_phạm quy_định của Nhà_nước trong thực_hiện các dự_án đầu_tư xây_dựng điểm định_canh , định_cư , ảnh_hưởng đến tiến_độ và hiệu_quả của dự_án .",0.6674700000000087
0.3009708737864078,0.10784313725490197,0.22330097087378645,0.14985163204747776,0.021276595744680882,13602,phobert-extractive,2,3370,121,"Tại Việt_Nam mì gói là một sản_phẩm không_thể thiếu của hầu_hết các hộ gia_đình , không_chỉ bởi tính tiện_lợi , mà_còn thực_sự là một món_ăn "" thơm , ngon "" và đáp_ứng được nhu_cầu dinh_dưỡng và năng_lượng một_cách dễ_dàng , nhanh_chóng nhất . Các sản_phẩm mì gói , phở ăn_liền "" 3 Miền "" của UNIBEN không_chỉ được ưa_chuộng hàng_đầu ở trong nước mà từ lâu cũng đã được xuất_khẩu tới hơn 10 quốc_gia , được cả nhiều thị_trường "" khó_tính "" như Mỹ , Châu_Âu chấp_nhận , mang tinh_tuý ẩm_thực Việt vươn xa .",0.626381600000002
0.46236559139784955,0.25,0.30107526881720437,0.08918805216659655,0.015151515151515138,9053,phobert-extractive,2,4754,122,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Báo_cáo của chỉ_huy USS Yorktown cho_biết tàu hộ_vệ Bezzavetnyy gửi thông_điệp vô_tuyến lúc 9h56 với nội_dung "" Hãy rời khỏi lãnh_hải Liên_Xô , nếu không chúng_tôi sẽ hành_động "" .",0.8311836000000028
0.4660194174757281,0.21568627450980393,0.2524271844660194,0.14299302473050096,0.023809523809523836,20801,phobert-extractive,2,3154,165,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . Theo chị Trần_Thị_Thu ( 27 tuổi , ngụ tại xã Tóc_Tiên , huyện Tân_Thành ) , một trong những người được huy_động tham_gia tìm trực_thăng , nơi máy_bay rơi nằm phía dưới đỉnh núi Bao_Quan chừng 50 m .",0.5996639000000243
0.5673758865248226,0.2733812949640288,0.34042553191489355,0.18006644518272424,0.0,9971,phobert-extractive,2,1505,146,""" Chúng_tôi đã kiến_nghị Trung_Quốc và yêu_cầu họ thực_hiện các biện_pháp ngăn_chặn lực_lượng cảnh_sát biển tiếp_tục những hành_động tương_tự "" , Roque nói . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" .",0.2748480999999856
0.5,0.1267605633802817,0.23611111111111116,0.21372031662269128,0.017857142857142905,9821,phobert-extractive,2,1516,133,"Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày . Blasio cũng kêu_gọi tiếp_tục cuộc điều_tra đường_dây mại_dâm của Epstein vốn được cho là có liên_quan đến nhiều người có thế_lực .",0.2852359999999976
0.6639004149377593,0.2845188284518828,0.37344398340248963,0.07808564231738035,0.04761904761904767,6235,phobert-extractive,2,4764,344,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Về phần Triều_Tiên , họ sẽ rất sẵn_lòng cử vận_động_viên tới thi_đấu sau khi thấy những nỗ_lực từ phía Hàn_Quốc thể_hiện rằng họ muốn Triều_Tiên trở_thành một phần của Thế_vận_hội "" , ông Bajc nhấn_mạnh .",0.7362430000000018
0.4895104895104895,0.2411347517730497,0.26573426573426573,0.13758806464981352,0.0,6131,phobert-extractive,2,2413,137,"Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus , vốn tồn_tại trong lớp băng vĩnh_cửu ở Bắc_Cực , còn được cho_rằng sẽ ' bình_yên ' ngay cả trên sao_Diêm_Vương và các vệ_tinh quay xung_quanh sao Thổ và sao Mộc .",0.4580275999999799
0.5853658536585366,0.2868852459016393,0.30894308943089427,0.15350739226171753,0.01098901098901095,17675,phobert-extractive,2,3179,212,"Còn các góc này thì lại cần được làm sắc hơn để tấm vải thêm phần mạnh_mẽ "" - nghệ_nhân Vì_Thị_Thuận chỉ vào bức thêu để hướng_dẫn thợ thêu của mình tại cơ_sở may thêu ở bản Lác thuộc Trung_tâm Bảo_trợ xã_hội Thuận_Hoà ( Chiềng_Châu , Mai_Châu , Hoà_Bình ) do chị làm giám_đốc . Theo nhận_xét của nhà_thiết_kế Minh_Hạnh : "" Chị Vì_Thị_Thuận là một nghệ_nhân rất tâm_huyết với nghề , sản_phẩm thổ_cẩm từ cơ_sở chị làm ra mang đậm chất văn_hoá Thái , rất phù_hợp với thời_trang hiện_đại "" .",0.6731581000000233
0.48780487804878053,0.22660098522167488,0.27317073170731704,0.17392966360856268,0.0444444444444444,2895,phobert-extractive,2,2616,180,"Trong khi đó , sáng 3-7 , được sự giúp_đỡ của nhiều người trong Câu_lạc_bộ Thắp sáng niềm_tin tỉnh Lạng_Sơn , anh_trai chị Hon là ông Nguyễn_Kim_Tản ( 51 tuổi ) đã từ Bạc_Liêu ra Lạng_Sơn đón chị Hon tại cửa_khẩu Lạng_Sơn sau 22 năm chị "" lưu_lạc "" tại Trung_Quốc . Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về .",0.5306684000000246
0.5063291139240507,0.12987012987012989,0.3291139240506329,0.0707774798927614,0.03448275862068961,788,phobert-extractive,2,1865,122,"Đến 3/2 , Hời vào chợ Mai , quận Sơn_Trà , mua 1 bao_tải lớn về bỏ thi_thể nạn_nhân vào trong . Ngày 25/2 , Hời bị công_an bắt_giữ .",0.6014102000000037
0.40935672514619886,0.22485207100591711,0.2456140350877193,0.26235212247738343,0.04347826086956519,7289,phobert-extractive,2,1437,123,"Đầu tháng này , Tokyo đã thông_báo về việc toàn_bộ phi_đội máy_bay chiến_đấu tàng_hình F -35 A của Lực_lượng phòng_không Nhật_Bản ( JASDF ) sẽ tạm_thời ngừng cất_cánh sau vụ tai_nạn xảy ra trong cuộc tập_trận . Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này .",0.23124450000000252
0.35714285714285715,0.10309278350515462,0.24489795918367346,0.1436447166921899,0.0,10055,phobert-extractive,2,3265,124,"Ngoài_ra , Mỹ và NATO cũng có_thể sử_dụng vũ_khí laser đặt trên tàu_chiến , pháo điện_từ và đạn siêu_tốc dự_kiến được biên_chế trong những năm tới Tiếp_theo , Goldfein sẽ liên_lạc với Bộ_Tư_lệnh Phòng_không Bắc_Mỹ ( NORAD ) , vốn có nhiệm_vụ bảo_vệ lãnh_thổ Mỹ trước các ICBM thù_địch . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",0.5330264000000113
0.43103448275862066,0.07017543859649122,0.2413793103448276,0.21236777868185516,0.022222222222222254,15545,phobert-extractive,2,1229,139,"Trao_đổi với Vietnamnet , Đại_uý Dương_Đình_Thuỷ , Đội_trưởng CSGT Công_an huyện Thanh_Chương ( Nghệ_An ) cho biết , khoảng 17h chiều 20/7 , một vụ tai_nạn nghiêm_trọng đã xảy ra trên QL 46 . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",0.3257440999999801
0.56,0.13513513513513511,0.28,0.19711191335740072,0.0,7340,phobert-extractive,2,1385,210,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Tiểu_đoàn cảnh_sát quân_sự Nga được triển_khai tới Syria từ tháng 12/2016 để duy_trì an_ninh ở các khu_vực giảm căng_thẳng .",0.32482530000001475
0.4482758620689655,0.3402777777777778,0.36551724137931035,0.1501880115018801,0.02608695652173909,19143,phobert-extractive,2,4521,201,""" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành . Về kế_hoạch sử_dụng diện_tích vừa tiếp_nhận , người đứng đầu Cục hàng_không Việt_Nam cho biết , Bộ GTVT đã giao nhiệm_vụ cho Tổng_công_ty Hàng_không Việt_Nam triển_khai lập dự_án đầu_tư cải_tạo , nâng_cấp để có_thể đưa toàn_bộ 21 ha sân đỗ hàng_không dân_dụng này vào phục_vụ trước Tết_Nguyên_đán 2018 .",0.7919127999999773
0.5502183406113537,0.1409691629955947,0.31441048034934493,0.11134289439374186,0.0,6647,phobert-extractive,2,3835,253,"Năm 2012 , cục Điều_tra Liên_bang Mỹ ( FBI ) từng mở cuộc điều_tra về sự biến_mất bí_ẩn của hàng_loạt điệp_viên CIA khi khoảng 20 đầu_mối thông_tin của cơ_quan này bị "" tê_liệt "" hoặc chết tại Trung_Quốc trong 2 năm trước đó . Các đặc_vụ Mỹ nhận_định rằng bình_tĩnh , kiên_nhẫn theo_dõi nhân_vật này , họ sẽ biết được bằng cách nào Trung_Quốc có_thể phá vỡ mạng_lưới tình_báo của Mỹ năm 2010 cũng như sự liên_quan của ông Lee .",0.7944542000000183
0.3783783783783784,0.27322404371584696,0.31351351351351353,0.13243873978996498,0.040000000000000036,8968,phobert-extractive,2,3428,131,""" Chính_quyền sẽ không trục_xuất những người có tên trong cuộc điều_tra dân_số năm 2002 , nhưng tất_cả những người mới đến đều sẽ bị gửi trả về quê_hương "" , Channel_News_Asia ngày 21/10 dẫn lời Kem_Sain , phát_ngôn_viên Tổng_cục Xuất_nhập_cảnh Campuchia . "" Với những người không có giấy_tờ hợp_lệ , chúng_tôi coi họ là người nước_ngoài sống và làm_việc bất_hợp_pháp ở Campuchia "" , Uk_Heisela , trưởng thanh_tra của cơ_quan xuất_nhập_cảnh , phát_biểu .",1.3001555000000167
0.4878048780487804,0.25925925925925924,0.35365853658536583,0.24537354352296092,0.07936507936507942,17743,phobert-extractive,2,1459,138,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 được tổ_chức nhân kỷ_niệm 25 năm quan_hệ ngoại_giao Việt_Nam - Hàn_Quốc , sẽ diễn ra tại không_gian rộng_lớn , thoáng mát của khu_đô_thị Vạn_Phúc ( quận Thủ_Đức , TP.",0.2712440999999899
0.41614906832298143,0.25,0.2670807453416149,0.1827852998065764,0.050724637681159424,19795,phobert-extractive,2,4136,198,"Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" . Liên_quan đến việc tăng thêm số tầng , một toà từ 38 tầng lên 43 tầng , một toà từ 50 lên 54 tầng và tăng từ 360 lên 500 căn_hộ , nhưng chủ_đầu_tư chưa hoàn_thành nghĩa_vụ nộp thuế đất phần tăng theo quy_định , đại_diện chủ_đầu_tư giải_thích rằng "" đơn_vị đã nhiều có văn_bản đề_nghị Thành_phố xác_định rõ , định_giá phần diện_tích tăng thêm để doanh_nghiệp hoàn_tất đóng vào ngân_sách , tuy_nhiên đến nay chưa nhận được hồi_âm "" .",0.8707488000000012
0.6549707602339182,0.2485207100591716,0.3625730994152046,0.07742741180143616,0.0,1553,phobert-extractive,2,3203,290,Ngọc_Anh ( tổng_hợp ) Người_thân của hoa_hậu Tiểu_Vy cũng đã có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World . Bà Phạm_Kim_Dung - đại_diện đơn_vị đưa Tiểu_Vy đi thi tặng hoa chúc_mừng những thành_công vừa_qua của Hoa_hậu Tiểu_Vy .,0.6055676000000005
0.44897959183673464,0.13793103448275865,0.2585034013605442,0.07677335640138408,0.03076923076923077,10768,phobert-extractive,2,4624,131,"Nguồn_cơn của căng_thẳng bùng_phát trong tuần này là vụ đánh bom tự_sát ngày 14/2 khiến 44 binh_sĩ chết ở vùng Kashmir do Ấn_Độ quản_lý . Để đáp trả vụ đánh bom , máy_bay Ấn_Độ sáng 26/2 vượt qua Đường Kiểm_soát , biên_giới thực_tế giữa Ấn_Độ và Pakistan tại Kashmir , để không_kích các địa_điểm được cho là trại huấn_luyện khủng_bố Jaish - e - Mohammed .",0.9896858999999836
0.5128205128205129,0.19827586206896552,0.28205128205128205,0.1597043701799486,0.03260869565217395,16298,phobert-extractive,2,3112,199,"HCM và thích học tiếng Anh , bạn_đọc Khôi_Anh chia_sẻ : "" Em không rõ ở một_số trường và thành_phố khác có_thể thế_nào , nhưng ở chỗ em học , em thấy phương_pháp dạy chưa thực_sự chú_trọng vào cái cốt_lõi của bất_kỳ ngôn_ngữ nào kể_cả tiếng Anh hay tiếng Việt , đó chính là giao_tiếp . Cứ theo kiểu dạy bấy_lâu_nay và với trình_độ giáo_viên của nhiều nơi , cùng với giáo_trình quá lạc_hậu thì việc đào_tạo ra sinh_viên giỏi tiếng Anh hoặc ngoại_ngữ khác là bất_khả_thi "" , bạn_đọc Vũ_Hồng ý_kiến .",0.6461200999999903
