rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5020242914979757,0.2530612244897959,0.31578947368421056,0.2709904474610357,0.0,3330,textrank,,textrank-mmr,2,1989,"Trung_tá Ngô_Đức_Hoài - phó trưởng_Phòng CSGT đường_bộ và đường_sắt Công_an tỉnh Bình_Định - cho_biết để giải_quyết ùn_tắc , cảnh_sát phải phân_luồng để xe_khách , xe cứu_thương , xe_tải hạng nhẹ và hạng trung đi vào tuyến đường huyện ở phía tây Quốc_lộ 1 . Tuy_nhiên , do người_dân có nhiều ý_kiến nên hơn 20 ngày_trước , UBND tỉnh đã có chỉ_đạo UBND huyện Phù_Mỹ cho tạm dừng dự_án nêu trên để xem_xét toàn_diện . Người_dân ngồi dàn ngang trên quốc_lộ 1 để phản_đối dự_án chế_biến thuỷ_sản vì lo_ngại ô_nhiễm môi_trường - Ảnh : NGUYỄN_AN",0.001251499998033978,,
0.44303797468354433,0.29487179487179493,0.35443037974683544,0.21849271690943636,0.050000000000000044,12095,textrank,,textrank-mmr,2,1579,"Tiêm_kích hạm MiG -29 K bốc_cháy ở ngoài đường_băng Một tiêm kích hạm MiG -29 K của hải_quân Ấn_Độ hôm 3/1 lao khỏi đường_băng trong lúc cất_cánh và bốc_cháy . Phi_công phóng ghế thoát hiểm kịp_thời , nhưng chiếc máy_bay bị phá_huỷ hoàn_toàn , Livejournal đưa tin . Sân_bay phải đóng_cửa sau vụ_việc để bảo_đảm an_toàn và phục_vụ việc điều_tra .",0.0014050999961909838,,
0.3827751196172249,0.2028985507246377,0.22966507177033493,0.24158598432457354,0.04081632653061229,18544,textrank,,textrank-mmr,2,2169,"Tại hội_thảo "" Những vấn_đề đặt ra trong tái_cơ_cấu ngành du_lịch "" do Tổng_cục Du_lịch , Bộ VH - TT & DL tổ_chức ngày 22-12 , ông Lương_Hoài_Nam đề_xuất nên thành_lập Bộ Du_lịch thay_vì là tổng_cục như hiện_nay , nhằm giúp ngành du_lịch phát_triển hiệu_quả hơn . "" Với 10 triệu lượt khách quốc_tế đến năm 2016 , Việt_Nam vẫn đang thua_kém khá xa các điểm đến du_lịch trong khu_vực như Thái_Lan ( 32,6 triệu ) , Malaysia ( 26,8 triệu ) , Singapore ( 16,4 triệu ) ... Cảnh xây_dựng ngổn_ngang tại Sa_Pa - Ảnh : NGUYỄN_KHÁNH .",0.0014607999983127229,,
0.5794392523364486,0.2666666666666666,0.3177570093457944,0.16679596586501164,0.0,10814,textrank,,textrank-mmr,2,1289,Hai nghệ_sĩ mất ba tháng để hoàn_thành việc ghép xu tạo gương_mặt ông Trump và ghép thẻ đổi tiền ở sòng bạc làm áo vest của ông chủ Nhà_Trắng . Đó có_thể là các tổng_thống hay những người có thanh_danh và phẩm_giá .,0.0010411999974166974,,
0.7789473684210527,0.3829787234042553,0.4631578947368421,0.06033091202582728,0.0,17255,textrank,,textrank-mmr,2,4956,"Nhưng ngoài việc phát_triển năng_lượng hạt_nhân , một vấn_đề nghiêm_trọng khác cũng làm "" đau_đầu "" nước Mỹ và các đồng_minh đó chính là khả_năng thực_hiện những vụ tấn_công mạng từ phía Triều_Tiên . Có cuộc_chiến ngầm trên Internet ? Mục_tiêu thường_xuyên nhất của họ là người láng_giềng Hàn_Quốc .",0.005816900003992487,,
0.5228758169934641,0.304635761589404,0.39215686274509803,0.10306122448979592,0.0,20839,textrank,,textrank-mmr,2,2940,"Uỷ_ban Trung_ương MTTQ Việt_Nam có cuộc họp với các bộ , ngành , tổ_chức chính_trị - xã_hội về tiến_độ triển_khai thực_hiện chương_trình phối_hợp ( số 90 ) về an_toàn thực_phẩm . Phó chủ_tịch UBND TP Hà_Nội Nguyễn_Văn_Sửu phát_biểu tại Hội_nghị . Đó là lý_do kiểm_soát nguồn_gốc thực_phẩm rất khó_khăn .",0.0032389999978477135,,
0.527027027027027,0.2602739726027397,0.28378378378378377,0.22560499609679938,0.020000000000000018,564,textrank,,textrank-mmr,2,1281,"Ngày 1/9 , Công_an huyện Quỳ_Hợp đang phối_hợp với Công_an tỉnh Nghệ_An khám_nghiệm tử_thi , điều_tra nguyên_nhân một người đàn_ông tử_vong tại quốc_lộ 48D ( đoạn qua thị_trấn Quỳ_Hợp , huyện Quỳ_Hợp ) . Cách vị_trí phát_hiện thi_thể khoảng 10m , có 1 chiếc xe_máy Dream , không mang BKS .",0.001272200002858881,,
0.5084745762711864,0.2758620689655173,0.3389830508474576,0.19225251076040173,0.0,9455,textrank,,textrank-mmr,2,1394,"Madeleine_Westerhout trong thời_gian làm_việc tại Nhà_Trắng . Một cựu quan_chức chính_quyền Trump mô_tả mối quan_hệ giữa Tổng_thống với Westerhout là "" thân_thiết "" , nhưng Trump luôn vạch ra "" lằn ranh đỏ "" với các nhân_viên nếu họ tiết_lộ thông_tin về gia_đình ông .",0.0007144999981392175,,
0.5052631578947367,0.1935483870967742,0.3578947368421052,0.10007304601899196,0.0,5584,textrank,,textrank-mmr,2,1369,""" Mattis đã làm được gì cho tôi ? Tổng_thống Mỹ Donald_Trump mô_tả tình_hình tại Syria bằng một cụm_từ : "" cát và chết_chóc "" - Ảnh : AFP",0.0013294000018504448,,
0.3913043478260869,0.2857142857142857,0.27173913043478265,0.20121951219512196,0.030303030303030276,21243,textrank,,textrank-mmr,2,2132,"Ngày 29/9 , Công_an thành_phố Móng_Cái ( Quảng_Ninh ) cho_biết đã có văn_bản báo_cáo UBND thành_phố Móng_Cái về việc hàng trăm hướng_dẫn_viên Trung_Quốc , Việt_Nam tổ_chức đại_hội trái_phép trên địa_bàn . Đại_diện công_ty là ông Nguyễn_Hữu_Tạo . Theo Sở Du_lịch tỉnh Quảng_Ninh , Công_ty TNHH lữ_hành quốc_tế Thiên_Cung đã bị tước giấy_phép hoạt_động lữ_hành quốc_tế vào tháng 5/2017 , hiện chưa được cấp phép hoạt_động trở_lại .",0.0018923999959952198,,
0.5465838509316772,0.20125786163522014,0.2732919254658386,0.10017421602787456,0.0,18822,textrank,,textrank-mmr,2,3444,"Xuất_hiện trong một bộ phim_tài_liệu ở Hà_Lan hai năm trước , tay trộm kể vụ trộm diễn ra trong khoảng "" 3 phút 40 giây "" và hắn nhắm mục_tiêu vào Bảo_tàng Van_Gogh đơn_giản vì nghĩ mình có_thể tiến_hành trót_lọt phi_vụ này . Một_số người sinh ra để làm giáo_viên . Góc tranh được phục_chế trong bức tranh Cảnh biển tại Scheveningen - Ảnh : AP .",0.0070467999976244755,,
0.6166666666666667,0.23728813559322032,0.3333333333333333,0.12583767684288905,0.0,16323,textrank,,textrank-mmr,2,1343,"Sáng 22-3 , phòng giáo_dục TP Vũng_Tàu đã đến làm_việc với trường mầm_non H.H , nơi clip được ghi lại để xác_minh sự_việc . T.Q ( mẹ cháu bé bị hai cô_giáo gạt , đẩy ) .",0.0013070999993942678,,
0.44247787610619466,0.17857142857142855,0.24778761061946902,0.2727780883174958,0.011904761904761862,14310,textrank,,textrank-mmr,2,1789,"Trước câu_hỏi của phóng_viên về việc Bộ Công_Thương có gặp khó_khăn vướng_mắc gì khi có hai lần kiểm_tra Formosa , Thứ_trưởng Bộ Công_Thương Đỗ_Thắng_Hải thông_tin : "" Theo cá_nhân tôi , sự_kiện Formosa là hết_sức nghiêm_trọng , ảnh_hưởng đến đời_sống , tâm_lý và cả kinh_tế của nước ta . Khi có xác_nhận của cơ_quan hợp_lý thì được nhập_khẩu và được sử_dụng theo các quy_định . Kết_quả kiểm_tra của đoàn đã được tập_hợp để báo_cáo lên Chính_phủ cùng với các báo_cáo của các đơn_vị khác .",0.0015969000014592893,,
0.45378151260504196,0.2564102564102564,0.3529411764705882,0.12386569872958257,0.0,12337,textrank,,textrank-mmr,2,2204,"Không_quân Nga không kích phiến quân IS ở Syria . "" Nếu cuộc chiến_tranh uỷ_nhiệm này tiếp_tục diễn ra , Mỹ và Nga sẽ đi tới điểm chiến_tranh "" , Kurtulmus nói . Phó thủ_tướng Thổ_Nhĩ_Kỳ mô_tả chính_quyền của Tổng_thống Syria_Bashar_Assad là "" con tốt "" trong khủng_hoảng .",0.0017315000004600734,,
0.4411764705882353,0.22388059701492538,0.29411764705882354,0.07590511860174781,0.0,12907,textrank,,textrank-mmr,2,4005,"là những biểu_tượng mà khi nhắc đến , người_ta nghĩ ngay đến Hồ_Gươm , Hà_Nội . Với những không_gian linh_thiêng , việc đặt vào đó những hình_ảnh không đúng thời_điểm , không tương_đồng về văn_hoá e chừng lạc_lõng . Bởi_thế nên bao ý_tưởng tốt_đẹp đều hướng đến đây một_cách tự_nguyện và chân_thật nhất .",0.0073345999990124255,,
0.6216216216216216,0.1917808219178082,0.2972972972972973,0.05768777960913586,0.0,21303,textrank,,textrank-mmr,2,4247,"Ông Bảo ( anh_trai Chúc ) lo_lắng khi biết tin em_trai gặp nạn . Cách đây 6 tháng , Hữu theo hai người anh đi làm thuyền_viên ở Hàn_Quốc . "" Gia_đình tôi giờ gần hết hy_vọng rồi , chỉ mong còn được nhìn mặt con nữa thôi "" , ba_mẹ Hữu nấc nghẹn .",0.007835000003979076,,
0.34334763948497854,0.11255411255411256,0.24034334763948498,0.25555555555555554,0.009708737864077666,9511,textrank,,textrank-mmr,2,2160,"Vào đêm trước đó , những tên cướp đã bắt_cóc người_thân của một nhân_viên Brink ' s Co , công_ty an_ninh và vận_tải chịu trách_nhiệm về lô vàng trên , buộc anh này phải cung_cấp thông_tin chi_tiết để giúp chúng tiến_hành vụ tấn_công . Cảnh_sát kiểm_tra hai chiếc xe giả_danh cảnh_sát mà nhóm cướp bỏ lại ở ngoại_ô Sao Paulo hôm 25/7 . Brazil từng chứng_kiến hàng_loạt vụ trộm_cướp táo_tợn , trong đó vụ lớn nhất xảy ra vào năm 2005 , khi những tên trộm đào hầm vào một chi_nhánh của ngân_hàng trung_ương tại Fortaleza và cuỗm đi 67 triệu USD tiền_mặt .",0.0021026999966125004,,
0.5034013605442176,0.13793103448275862,0.23129251700680273,0.10976505139500735,0.0,3583,textrank,,textrank-mmr,2,2724,"kể sáng 22-3 khi chị vừa cho các cháu trong lớp uống sữa xong thì bà N. Sau khi bị đánh , chị H. Ông Nguyễn_Trọng_Hoàn , chánh_văn_phòng Sở GD-ĐT Nghệ_An , cho_biết phía sở đang giao cho Phòng GD-ĐT TP Vinh làm_việc với Trường mầm_non Việt - Lào làm rõ sự_việc , có báo_cáo về sở để có hướng xử_lý .",0.006309500000497792,,
0.453125,0.09523809523809523,0.234375,0.223421926910299,0.020000000000000018,72,textrank,,textrank-mmr,2,1204,"Ngày 7/6 , ông Đậu_Bá_An , Trưởng Công_an xã Giang_Sơn_Tây , huyện Đô_Lương , tỉnh Nghệ_An cho biết , hiện phía xã đã bàn_giao một đối_tượng trộm chó cho Công_an huyện Đô_Lương để tiếp_tục điều_tra làm rõ . Bình_xịt hơi cay và thanh đao rơi khỏi người của 2 đối_tượng .",0.0009290999951190315,,
0.4712041884816754,0.1904761904761905,0.27225130890052357,0.19933554817275748,0.0,5385,textrank,,textrank-mmr,2,2107,"Thông_tin này đăng trên trang_web chuyên đưa tin về Triều_Tiên 38North ngày 27-6 . Nhìn vào hình_ảnh này , rõ_ràng Triều_Tiên chưa hề có động_thái "" lập_tức phi hạt nhân_hoá "" tại khu_vực nghiên_cứu hạt_nhân của họ . Các chuyên_gia phân_tích của 38North như Frank_Pabian , Joseph_Bermudez và Jack_Liu chừa khả_năng các lò phản_ứng này vẫn làm_việc bình_thường , và chỉ thay_đổi sau khi có chỉ_đạo cụ_thể từ chính_quyền .",0.0015409999978146516,,
0.5034965034965034,0.18439716312056742,0.2377622377622378,0.20833333333333334,0.0,16946,textrank,,textrank-mmr,2,1416,"Tối 13-10 , Công_an TP Mỹ_Tho , tỉnh Tiền_Giang , cho_biết vừa bắt khẩn_cấp Ngô_Văn_Tuấn ( 20 tuổi , ngụ xã Long_Bình_Điền , huyện Chợ_Gạo ) để điều_tra về hành_vi cướp tài_sản . Khi đến đoạn đường vắng thuộc phường 9 , Tuấn dùng hung_khí mang theo người khống_chế và yêu_cầu ông Tuấn xuống xe .",0.0010906000024988316,,
0.6043165467625898,0.2043795620437956,0.33093525179856115,0.047561709813365445,0.0,15686,textrank,,textrank-mmr,2,4983,"Em hài_lòng với kết_quả này . Em nghĩ điểm chuẩn của trường này và nhiều trường khác sẽ tăng lên từ 0,5-1 điểm do số_lượng thí_sinh dự thi năm nay quá đông và sẽ có một lượng lớn thí_sinh phải rớt khỏi công_lập "" . Bình_Thạnh nhận_định .",0.011948300001677126,,
0.5652173913043479,0.2,0.34782608695652173,0.11071682044002838,0.0,21093,textrank,,textrank-mmr,2,1409,Anh Nhật bên con cá được cho là sủ vàng quý_hiếm . Loài này chưa được đưa vào danh_mục bảo_vệ của nhà_nước nên người_dân vẫn được phép đánh_bắt và mua_bán .,0.0012193999937153421,,
0.46296296296296297,0.13207547169811323,0.2962962962962963,0.1393258426966292,0.0,1232,textrank,,textrank-mmr,2,1335,"Thời_gian qua , Thu_Hằng thường_xuyên được khen_ngợi khi xuất_hiện với hình_ảnh ấn_tượng và xinh_đẹp . Cô mang đến sức hút bởi sự duyên_dáng cũng như có_thể dẫn_dắt song_ngữ Anh – Việt .",0.001275599999644328,,
0.5052631578947367,0.12903225806451613,0.2526315789473684,0.09327146171693736,0.0,7921,textrank,,textrank-mmr,2,2155,"Thân_hình da_bọc_xương của Jordan khi được các nhà_chức_trách tìm thấy năm 2014 . Con ở đây để hỏi rằng , tại_sao mẹ lại có_thể đối_xử với con_cái như_thế ? Mẹ_kế Tammi và bố đẻ Bradley của bé Jordan .",0.0029881000009481795,,
0.5868263473053892,0.1575757575757576,0.26347305389221554,0.04836783439490446,0.0,13439,textrank,,textrank-mmr,2,5024,"Người tuổi Hợi hợp với ngành_nghề kinh_doanh gì ? Nhạy_cảm , tinh_tế và sâu_sắc là điều dễ nhận_thấy ở họ vì_thế lĩnh_vực nghệ_thuật như ca_múa , viết văn , hội_hoạ ... Đây là những công_việc giúp họ có được cuộc_sống bình_lặng như mong_muốn .",0.009717599998111837,,
0.49152542372881364,0.13793103448275862,0.2711864406779661,0.15676668707899571,0.0,9242,textrank,,textrank-mmr,2,1633,"Có hai loại hộp đen trên máy_bay gồm thiết_bị ghi thông_số chuyến bay và bộ ghi_âm buồng_lái . Chiếc Boeing 737 MAX 8 của Ethiopian_Airlines rơi sáng 10/3 cách thủ_đô Addis_Ababa gần 50 km . Tuy_nhiên , phi_cơ đã lao xuống đất chỉ 6 phút sau khi cất_cánh .",0.0013993000029586256,,
0.3613445378151261,0.1271186440677966,0.19327731092436976,0.14149974319465844,0.0,17431,textrank,,textrank-mmr,2,3894,"Chứng_kiến những khó_khăn , vất_vả của thầy_trò vùng_cao , nhóm bạn trẻ thuộc CLB Mùa đông ấm kết_nối với Hội Liên_hiệp thanh_niên ( LHTN ) huyện Bát_Xát vận_động hơn 323 triệu đồng và hiện_vật , xây_dựng ngôi trường khang_trang cho các em . Chỉ 7km đường từ trung_tâm xã lên bản nhưng Thắng cùng các bạn phải vượt qua ba điểm sạt_lở , phía dưới là vực sâu mà đường đi chỉ đủ cho một chiếc xe_máy chạy qua . Nhà_tắm có nước nóng , trường nào không có điện thì dùng năng_lượng mặt_trời "" - anh Tuấn vẫn nhớ_như_in sự hào_hứng của các học_sinh nơi đây .",0.007071599997289013,,
0.3673469387755102,0.21649484536082478,0.23469387755102042,0.1722560975609756,0.03448275862068961,1986,textrank,,textrank-mmr,2,2624,"Theo giọng ca Chiếc khăn Piêu , nhạc Bolero chỉ có giá_trị về mặt hoài_niệm , hoài_cảm nhưng không mang tính sáng_tạo , phát_triển nền âm_nhạc . Là một đạo_diễn , tuy_nhiên cũng là một nghệ_sĩ hát Bolero khá "" ngọt "" , Vượng râu đã có những nhận_xét rất thẳng_thắn về phần trình_diễn của Tùng_Dượng : "" Theo tôi , phần trình_diễn của Tùng_Dương chỉ là một đoạn "" hát chơi "" của Dương thôi . Tôi cho_rằng , mọi người nên nhìn sự_việc một_cách thấu_đáo .",0.00385439999809023,,
0.6167400881057268,0.40888888888888886,0.44933920704845814,0.09036019154694983,0.014925373134328401,14583,textrank,,textrank-mmr,2,4803,"EVN có trách_nhiệm chủ_lực trong việc bảo_đảm điện . Nhận_thức tình_hình này , Thường_trực Chính_phủ đã thống_nhất chỉ_đạo nhiều giải_pháp căn_cơ cho ngắn_hạn và dài_hạn . Nhấn_mạnh một nền năng_lượng tự_cường , Thủ_tướng yêu_cầu Uỷ_ban Quản_lý vốn nhà_nước tại doanh_nghiệp , Bộ Công_Thương giải_quyết nhanh , đơn_giản_hoá các trình_tự thủ_tục đầu_tư với các dự_án nguồn điện của EVN , dự_án đồng_bộ nguồn khí , các dự_án thuỷ_điện .",0.005326899998181034,,
0.4532019704433497,0.25870646766169153,0.3251231527093596,0.2554156171284635,0.0,6935,textrank,,textrank-mmr,2,1985,""" Tôi có_thể xác_nhận rằng cá_nhân bị bắt giam mà theo tôi được biết là một công_dân gốc Australia "" , ông nói với các phóng_viên , theo Sputnik . Một tay súng đã xả đạn vào hai nhà_thờ Hồi_giáo ở thành_phố Christchurch , New_Zealand , giết chết hơn 40 người và làm bị_thương hàng chục người khác , tờ New_Zealand_Herald đưa tin , dẫn lời Thủ_tướng New_Zealand_Jacinda_Ardern . Trước vụ nổ_súng , nghi_phạm đã tải lên "" bản tuyên_ngôn "" dài 73 trang giải_thích chi_tiết lý_do tại_sao thực_hiện vụ thảm_sát .",0.002387799999269191,,
