rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5740740740740741,0.1320754716981132,0.37037037037037035,0.1517150395778364,0.0,9821,textrank,extractive,2,1516,"Thị_trưởng New_York_Bill de Blasio . Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày .",0.0008289000000001323,,
0.6810344827586208,0.25217391304347825,0.3362068965517241,0.08018471872376154,0.0,6235,textrank,extractive,2,4764,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Phủ Tổng_thống Hàn_Quốc khi đó hoan_nghênh việc 2 vận_động_viên Triều_Tiên giành được vé tham_dự Olympic_Pyeongchang , đồng_thời bày_tỏ hy_vọng việc này sẽ mở_đường để Triều_Tiên tham_dự sự_kiện thể_thao toàn_cầu .",0.005054600000000242,,
0.5811965811965811,0.2782608695652174,0.34188034188034183,0.10567757977621219,0.15555555555555556,6131,textrank,extractive,2,2413,Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus có khả_năng sống_sót trong một chất hoá_học được phát_hiện trên sao Hoả - Ảnh : NASA .,0.0015569000000001942,,
0.7090909090909091,0.7064220183486238,0.7090909090909091,0.12268008807801195,0.05405405405405406,17675,textrank,extractive,2,3179,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Cơ_sở may thêu của chị Thuận hình_thành vào đầu năm 2008 , từ ý_tưởng của chị muốn tạo việc_làm cho người khuyết_tật trong xã tự kiếm sống bằng vốn văn_hoá dân_tộc Thái sẵn có .",0.002758199999999711,,
0.5,0.1728395061728395,0.30487804878048785,0.125,0.10769230769230764,2895,textrank,extractive,2,2616,"Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . Sau đó , sẽ có đoàn trong tổ_chức thiện_nguyện của chị tại TP Cần_Thơ phối_hợp với người_thân của chị Hon đưa chị về quê_nhà ở Bạc_Liêu .",0.0012680000000000469,,
0.4444444444444444,0.08571428571428572,0.27777777777777773,0.057908847184986595,0.040000000000000036,788,textrank,extractive,2,1865,"Sau khi gây án , Hời tiếp_tục sống tại khách_sạn 2 ngày . Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP.",0.002338500000000021,,
0.48529411764705876,0.1791044776119403,0.24999999999999994,0.19763395963813501,0.15254237288135597,7289,textrank,extractive,2,1437,"Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .",0.0005919000000003116,,
0.35000000000000003,0.10126582278481014,0.25,0.10811638591117917,0.02985074626865669,10055,textrank,extractive,2,3265,"Ngay sau khi nhận được tin kẻ địch tấn_công hạt_nhân , Mỹ và NATO sẽ phát_động đợt phản_công đường không quy_mô lớn bằng các tiêm_kích F -35 , F -22 và oanh_tạc cơ B -2 . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",0.002167299999999983,,
0.46296296296296297,0.03773584905660377,0.2222222222222222,0.16354759967453214,0.0,15545,textrank,extractive,2,1229,"Ngay khi phát_hiện vụ_việc , người_dân xung_quanh đã báo tin cho lực_lượng chức_năng đồng_thời hỗ_trợ đưa các nạn_nhân đi cấp_cứu . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",0.0005711999999999939,,
0.6037735849056604,0.16560509554140126,0.2893081761006289,0.22382671480144403,0.0,7340,textrank,extractive,2,1385,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Bộ Quốc_phòng Nga trong một thông_báo cho_hay , tiểu_đoàn cảnh_sát quân_sự Nga sáng 12/12 đã lên phi cơ vận_tải từ Syria về đến Makhachkala , Cộng_hoà Dagestan .",0.0006846999999998715,,
0.4727272727272728,0.40293040293040294,0.43636363636363634,0.13979208139792082,0.017699115044247815,19143,textrank,extractive,2,4521,"Ngày 21/2 , trao_đổi sau lễ ký biên_bản tiếp_nhận 21 ha đất từ Bộ Quốc_phòng để mở_rộng Tân_Sơn_Nhất , Cục_trưởng Hàng_không Lại Xuân_Thanh nhắc lại hiện_trạng sân_bay đang bị quá_tải từ trên không , khu bay vào đến nhà_ga và cả các tuyến đường bên ngoài . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành .",0.003676099999999849,,
0.6270270270270271,0.14207650273224043,0.32432432432432434,0.07744458930899609,0.0357142857142857,6647,textrank,extractive,2,3835,"Các đặc_vụ Mỹ nhận_định rằng bình_tĩnh , kiên_nhẫn theo_dõi nhân_vật này , họ sẽ biết được bằng cách nào Trung_Quốc có_thể phá vỡ mạng_lưới tình_báo của Mỹ năm 2010 cũng như sự liên_quan của ông Lee . Trong khoảng vài năm trở_lại đây , ông Lee về Mỹ nhưng FBI đã mặc_nhiên để nhân_vật này đi_lại .",0.004379300000000086,,
0.22602739726027396,0.09655172413793103,0.1506849315068493,0.22841306884480747,0.052631578947368474,8968,textrank,extractive,2,3428,"Người_phát_ngôn Bộ Nội_vụ Campuchia , Keo_Vanthorn , cho_biết người Việt_Nam trưởng_thành có_thể nộp đơn xin nhập_tịch Campuchia nếu họ có đủ điều_kiện bao_gồm có chứng_nhận tư_cách đạo_đức tốt của chủ_tịch xã hoặc phường , có giấy chứng_nhận chưa bị kết_án tội hình_sự , có giấy xác_nhận sống ở Campuchia liên_tục trong thời_gian 7 năm kể từ ngày được cấp phép cư_trú , có nơi ở tại Campuchia vào thời_điểm nộp đơn xin nhập quốc_tịch , biết nói và viết tiếng Khmer , có hiểu_biết nhất_định về lịch_sử Khmer và có bằng_chứng rõ_ràng là bản_thân có_thể sống tốt trong xã_hội Campuchia . "" Với những người không có giấy_tờ hợp_lệ , chúng_tôi coi họ là người nước_ngoài sống và làm_việc bất_hợp_pháp ở Campuchia "" , Uk_Heisela , trưởng thanh_tra của cơ_quan xuất_nhập_cảnh , phát_biểu .",0.0031512000000000207,,
0.4878048780487804,0.25925925925925924,0.35365853658536583,0.24537354352296092,0.07936507936507942,17743,textrank,extractive,2,1459,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 được tổ_chức nhân kỷ_niệm 25 năm quan_hệ ngoại_giao Việt_Nam - Hàn_Quốc , sẽ diễn ra tại không_gian rộng_lớn , thoáng mát của khu_đô_thị Vạn_Phúc ( quận Thủ_Đức , TP.",0.0007673000000001373,,
0.5263157894736842,0.25306122448979596,0.32388663967611336,0.12886847195357834,0.05555555555555558,19795,textrank,extractive,2,4136,"Dự_án văn_phòng và nhà chung_cư cao_tầng bán và cho thuê ( Discovery_Complex 302 , Dịch_Vọng , Cầu_Giấy ) , do Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy làm_chủ_đầu_tư được khởi_công từ năm 2009 . Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" .",0.002847000000000044,,
0.6463414634146342,0.24691358024691357,0.35365853658536595,0.07087105838276615,0.3783783783783784,1553,textrank,extractive,2,3203,Ngọc_Anh ( tổng_hợp ) Người_thân của hoa_hậu Tiểu_Vy cũng đã có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World . Người_thân của hoa_hậu Tiểu_Vy có_mặt ở sân_bay để chào_đón cô sau hành_trình dài tại Miss_World .,0.006237599999999954,,
0.41830065359477125,0.10596026490066227,0.23529411764705885,0.08369377162629758,0.02777777777777779,10768,textrank,extractive,2,4624,"Để đáp trả vụ đánh bom , máy_bay Ấn_Độ sáng 26/2 vượt qua Đường Kiểm_soát , biên_giới thực_tế giữa Ấn_Độ và Pakistan tại Kashmir , để không_kích các địa_điểm được cho là trại huấn_luyện khủng_bố Jaish - e - Mohammed . Ngày 27/2 , Pakistan cho_biết họ đã bắn hạ hai máy_bay Ấn_Độ , một chiếc rơi xuống khu_vực Kashmir do Pakistan kiểm_soát trong khi máy_bay còn lại rơi xuống phía Ấn_Độ .",0.007251899999999978,,
0.5314009661835749,0.2634146341463415,0.29951690821256044,0.14010282776349614,0.0444444444444444,16298,textrank,extractive,2,3112,"HCM và thích học tiếng Anh , bạn_đọc Khôi_Anh chia_sẻ : "" Em không rõ ở một_số trường và thành_phố khác có_thể thế_nào , nhưng ở chỗ em học , em thấy phương_pháp dạy chưa thực_sự chú_trọng vào cái cốt_lõi của bất_kỳ ngôn_ngữ nào kể_cả tiếng Anh hay tiếng Việt , đó chính là giao_tiếp . Và điều này cũng đã được chứng_minh qua việc 100 % số học_sinh nói được tiếng Anh đều đi học ở ngoài chứ không có em nào học ở trường mà nói được cả .",0.002750799999999831,,
0.47368421052631576,0.2340425531914894,0.29473684210526313,0.3333333333333333,0.024390243902439046,6918,textrank,extractive,2,1338,"Hôm_nay 4/7 , tờ Fars_News cho_hay , quân Chính_phủ Syria với sự hỗ_trợ của các đơn_vị pháo_binh và tên_lửa , đã giành được quyền kiểm_soát đối_với ngôi làng Kahil ở Đông_Syria sau khi chiếm được ngôi làng al - Moseirafeh vào hôm_qua . Các đơn_vị khác của quân_đội được triển_khai ở thị_trấn Busra al - Sham ở Đông_Daraa đã thu được ít_nhất 4 phương_tiện quân_sự , nhiều khẩu pháo và một lượng lớn vũ_khí và đạn_dược từ tay các tay súng nổi_dậy .",0.00034340000000021575,,
0.5,0.16049382716049385,0.28048780487804875,0.06579693703913783,0.014285714285714235,17452,textrank,extractive,2,5289,"Về câu_chuyện lạc đường hôm 24-3 của bạn trẻ trên núi Chứa_Chan ( Đồng_Nai ) - một cung phượt thuộc loại đơn_giản , anh Tuấn cho rằng nguy_cơ lạc đường có_thể xảy ra ở bất_cứ cung đường nào nếu lơ_là , chủ_quan và thiếu kỹ_năng . "" Các bạn thường chủ_quan , không chuẩn_bị cho các tình_huống có_thể bị lạc , rằng đi theo nhóm , có người dẫn đường …",0.00581039999999966,,
0.21686746987951808,0.024691358024691353,0.16867469879518074,0.12131147540983607,0.4642857142857143,8494,textrank,extractive,2,1220,"Lực_lượng SDF tại quảng_trường Al - Naim ở Raqqa , Syria ngày 19/10 . Vũ_Phong Lực_lượng SDF tại quảng_trường Al - Naim ở Raqqa , Syria ngày 19/10 .",0.000534400000000268,,
0.5901639344262295,0.11666666666666667,0.31147540983606564,0.11228070175438597,0.4482758620689655,21990,textrank,extractive,2,1710,Bộ Nội_vụ tiếp_tục lập đoàn thanh_tra Vinastas vụ công_bố chất_lượng nước_mắm nhiễm arsen . Anh Minh Bộ Nội_vụ tiếp_tục lập đoàn thanh_tra Vinastas vụ công_bố chất_lượng nước_mắm nhiễm arsen .,0.0005627999999999744,,
0.38135593220338976,0.18803418803418803,0.24576271186440676,0.11074197120708748,0.11702127659574468,302,textrank,extractive,2,4515,"Lộ diện người cùng Vũ "" nhôm "" tiếp_tục hầu_toà Ngày 10/6 , TAND cấp cao tại Hà_Nội sẽ mở lại phiên phúc_thẩm xét_xử bị_cáo Phan_Văn_Anh_Vũ ( tức Vũ "" nhôm "" , cựu Thượng_tá , Tổng_cục V , bộ Công_an ) cùng hai cựu Thứ_trưởng bộ Công_an trong vụ án liên_quan đến việc thâu_tóm hàng_loạt nhà , đất công . Hai bị_cáo Phan_Hữu_Tuấn ( cựu Phó Tổng_cục_trưởng Tổng_cục V , bộ Công_an ) và Nguyễn_Hữu_Bách ( cựu cán_bộ Tổng_cục V ) bị xét_xử về tội Lợi_dụng chức_vụ , quyền_hạn trong khi thi_hành công_vụ .",0.007855799999999746,,
0.5185185185185185,0.2245989304812834,0.31746031746031744,0.1415525114155251,0.012820512820512775,13373,textrank,extractive,2,3066,"Chiều 9/3 , tại sở_giao_dịch Chứng_khoán TPHCM ( HoSE ) đã diễn ra phiên đấu_giá 24,1 triệu cổ_phần , tương_đương 29,51 % vốn của công_ty_Cổ_phần Nhựa_Bình_Minh ( HoSE : BMP ) do tổng_công_ty Đầu_tư và Kinh_doanh vốn Nhà_nước ( SCIC ) nắm giữ . Nếu_như nhà_đầu_tư vừa trúng giá vừa_rồi chính là Saraburi thì có nghĩa tỷ_lệ sở_hữu của Saraburi tại Nhựa_Bình_Minh đã được nâng lên 49,91 % và BMP từ nay đã chính_thức về tay người Thái .",0.0025159999999999627,,
0.6106870229007634,0.46511627906976744,0.5343511450381679,0.1976,0.046511627906976716,7678,textrank,extractive,2,1250,"Một chiếc xe thiết_giáp của quân_đội Thuỵ_Điển . Quân_đội Thuỵ_Điển ngày 27/3 xác_nhận một binh_sĩ đã thiệt_mạng sau khi bị mắc_kẹt trong chiếc xe thiết_giáp bị chìm dưới sông băng trong một cuộc diễn_tập quân_sự ở miền bắc đất_nước , AP đưa tin .",0.000721099999999808,,
0.28,0.061224489795918366,0.21999999999999997,0.0850753524550316,0.48571428571428577,10397,textrank,extractive,2,2057,Một nữ cổ_động_viên Nga vẽ cờ lên_mặt để cổ_vũ đội nhà trong trận gặp Ai_Cập hôm 19/6 . Một nữ cổ_động_viên Nga vẽ cờ lên_mặt để cổ_vũ đội nhà trong trận gặp Ai_Cập hôm 19/6 .,0.0015015000000002665,,
0.4719101123595506,0.2758620689655173,0.42696629213483145,0.08028720626631854,0.4736842105263158,10754,textrank,extractive,2,1532,Joshua Trump ngủ_gật trong lúc Tổng_thống Mỹ đang phát_biểu . Joshua Trump ngủ_gật trong lúc Tổng_thống Mỹ đang phát_biểu .,0.0009757000000001348,,
0.5499999999999999,0.189873417721519,0.33749999999999997,0.15083532219570406,0.05084745762711862,19065,textrank,extractive,2,2095,"Theo báo The_Sun ( Anh ) , nhà_điêu_khắc người Nhật cho biết anh cảm_thấy mình "" có trách_nhiệm "" trong việc một mẫu_vật do anh tạo ra đã trở_thành công_cụ bị đem ra hù_doạ và gây ảnh_hưởng tiêu_cực tới trẻ_em trên mạng trong thời_gian qua . Nhà_điêu_khắc Keisuke_Aiso và mẫu_vật Momo do anh tạo ra - Ảnh : THE_SUN .",0.0010324000000001554,,
0.6292134831460674,0.4886363636363636,0.49438202247191004,0.2147562582345191,0.033333333333333326,3451,textrank,extractive,2,1518,"Chiều 19-12 , các sĩ_quan quân_khí Bộ_tư_lệnh Vùng 4 hải_quân đã đến bãi biển xã An_Hải kiểm_tra vật_thể trôi_dạt vào vùng_biển xã này và được ngư_dân , lực_lượng chức_năng kéo lên bờ sáng cùng ngày . Chiều nay , vật_thể được cho là ngư_lôi tập của hải_quân nước_ngoài vẫn được bảo_vệ ở bờ biển xã An_Hải - Ảnh : LINH_NGUYỄN .",0.0007016999999995832,,
