rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5609756097560976,0.27499999999999997,0.43902439024390244,0.06090764331210191,0.0,7791,vit5,abstractive,2,2512,Bản tin quốc gia Press_TV cho thấy quốc_kỳ Iran được treo trên tàu dầu Anh Stena_Impero trong khi các thành viên viên đội tàu lại đi 'lại trên boong tàu.,3.0025521999923512,head,128.0
0.5494505494505494,0.22471910112359547,0.30769230769230765,0.05142857142857143,0.0,2597,vit5,abstractive,2,2625,Ông Nguyễn_Thành_Phong - chủ tịch UBND TP. HCM - cho biết TP cần tập trung tháo_gỡ nhiều dự án vừa bị vướng do phát triển kinh tế chậm.,3.233368800007156,head,128.0
0.6024096385542168,0.09876543209876541,0.3132530120481927,0.0767279644895371,0.0,10618,vit5,abstractive,2,1577,"Các lãnh_đạo ASEAN sẽ trao_đổi các biện_pháp thúc_đẩy hợp tác về kinh tế, đầu tư, thương mại, phát triển cơ sở hạ tầng...",2.648914600009448,head,128.0
0.5840707964601771,0.16216216216216217,0.35398230088495575,0.04044594244231268,0.0,4572,vit5,abstractive,2,3857,"Hình ảnh Tổng thống Mexico Obrador kiên quyết không mê tiền và tiếp tục có những phát biểu "" gây sốc "" trên báo chí và truyền thông khiến nhiều người chú ý.",2.906711499992525,head,128.0
0.673076923076923,0.3725490196078432,0.42307692307692313,0.0691449814126394,0.0,5293,vit5,abstractive,2,2690,Thuốc Pneumorel là một loại thuốc chứa hoạt_chất Fenspiride được sử dụng trong điều trị ho và đờm ở người lớn tuổi. Thuốc này đang lưu truyền tại Việt Nam dưới nhiều hình thức khác nhau.,3.347977000012179,head,128.0
0.7115384615384616,0.25490196078431376,0.3846153846153846,0.061791590493601466,0.0,14422,vit5,abstractive,2,2735,"Khoảng 300 hộ dân ở Sơn La bị ảnh_hưởng nặng, trường học và trạm y tế bị tốc mái. Cùng với đó, nhiều diện tích hoa màu chuẩn bị cho thu hoạch trái mùa cũng bị thiệt hại.",3.148578299995279,head,128.0
0.5132743362831859,0.16216216216216214,0.2831858407079646,0.09709887507400829,0.0,15241,vit5,abstractive,2,1689,"Dù bị 5 học sinh đánh hội đồng, nhưng nguyên nhân chính là các em chưa nhận thức được nên để xảy ra mâu_ thuẫn. Phía gia đình nữ sinh bị hại cũng không kiện_cáo gì.",2.9129728999978397,head,128.0
0.6947368421052632,0.3655913978494623,0.5684210526315789,0.06936416184971098,0.0,3515,vit5,abstractive,2,1730,"Liên quan đến vụ phá rừng 'phòng_hộ'Tiên_Lãnh, tỉnh Quảng Ninh vừa bị kỷ luật khiển_trách cả về mặt Đảng và chính_quyền.",2.7789306999911787,head,128.0
0.6379310344827587,0.4210526315789473,0.5172413793103449,0.07953976988494248,0.02941176470588236,17037,vit5,abstractive,2,1999,"Cảnh sát giao thông đường bộ - đường sắt Công an TP. HCM cho biết đã triển khai thiết bị để giám sát, ghi lại hình ảnh vi_phạm giao thông và xử lý bằng camera.",2.897873800000525,head,128.0
0.5688073394495414,0.26168224299065423,0.36697247706422015,0.1330166270783848,0.02777777777777779,16985,vit5,abstractive,2,1263,"Sau khi uống rượu xong, Tuấn giở trò đồi bại với một nạn nhân trên sông Thu_Bồn. Người này sau đó đem thi thể của nạn nhân vứt xuống sông và bị phát hiện, bắt tạm giam.",2.7033536000089953,none,128.0
0.553191489361702,0.15217391304347827,0.36170212765957444,0.026692836113837094,0.0,10706,vit5,abstractive,2,5095,"Thiết_giáp_hạm HMS Dreadnought, tàu chiến mới được biên chế vào năm 1905, đã thay mới toàn bộ hệ thống trang_bị pháo cỡ nòng lớn và nhỏ.",3.0632717000116827,head,128.0
0.5904761904761904,0.3300970873786408,0.4571428571428571,0.06676860346585117,0.0,4292,vit5,abstractive,2,1962,Bộ Thông tin và truyền thông ( TT - TT ) vừa chính thức lên tiếng về việc YouTube và Google có hành vi vi phạm pháp luật quảng cáo.,3.221008000007714,head,128.0
0.48543689320388356,0.1386138613861386,0.23300970873786409,0.11220715166461159,0.05714285714285716,3022,vit5,abstractive,2,1622,"Các sở ban ngành liên quan sẽ tiến hành tập 'trung tuyên_truyền, phổ biến pháp luật lao động cho người lao động và người sử dụng lao động trong các loại_hình doanh nghiệp năm 2019 '.",3.2858280000073137,head,128.0
0.43902439024390244,0.075,0.2682926829268293,0.040380732621863286,0.0,8033,vit5,abstractive,2,3467,"Những ngày qua, hàng chục nghìn người Venezuela đổ rác xuống bãi Pacaraima, khiến cho dịch vụ công ở đây bị quá tải, ảnh hưởng nghiêm trọng.",2.58183480000298,head,128.0
0.5952380952380952,0.2926829268292683,0.4285714285714286,0.07652769845802398,0.0,12663,vit5,abstractive,2,1751,"Đoàn công tác Đại sứ quán Việt Nam tại Indonesia hôm nay đã có mặt ở quần đảo Natuna, nơi 5 ngư dân Việt bị Indonesia bắt hồi tháng 5.",2.645802199986065,head,128.0
0.48780487804878053,0.15,0.2926829268292683,0.04773046326626111,0.0,1131,vit5,abstractive,2,2137,"Dương_Yến_Ngọc, bà mẹ 2 con xinh đẹp, quyến rũ khó cưỡng của showbiz Việt khiến nhiều người ngỡ ngàng.",2.2698997000115924,head,128.0
0.6451612903225806,0.2857142857142857,0.40860215053763443,0.11211871393239901,0.0,11856,vit5,abstractive,2,1213,Đài truyền hình quốc gia Đài_Loan hôm nay lên tiếng bác bỏ tuyên bố của tổng thống Mỹ khi điện đàm với Chủ tịch Trung Quốc Tập Cận Bình.,2.1594812999974238,none,128.0
0.711111111111111,0.40909090909090917,0.4444444444444445,0.05150391429748661,0.0,9978,vit5,abstractive,2,2427,Hàn Quốc và Mỹ hôm nay ký thoả thuận mới nhằm tăng mức đóng góp chi phí quân sự cho sự hiện tại của quân đội Mỹ trên bán đảo.,2.3795003999985056,head,128.0
0.5945945945945946,0.2018348623853211,0.36036036036036034,0.04369250985545335,0.0,3140,vit5,abstractive,2,3044,"Cùng với cơn bão số 12, miền Trung nước ta bị thiệt hại nặng nề. Cuộc sống của người dân bị đảo lộn hoàn toàn, con tàu bị chết dần...",2.8342601000040304,head,128.0
0.6086956521739131,0.26666666666666666,0.30434782608695654,0.037267080745341616,0.0,1660,vit5,abstractive,2,3703,""" Ông_Hoàng nhạc Pop "" đã lạm_dụng tình_dục những đứa trẻ từng đến khu Neverland của ông. Hậu quả là Michael_Jackson đang vĩnh viễn ra đi.",3.3133151000074577,head,128.0
0.47482014388489213,0.14598540145985403,0.28776978417266186,0.06575231948366277,0.0,22543,vit5,abstractive,2,2479,Cử tri quận Hoàn_Kiếm ( TP. HCM ) bày tỏ băn khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo dục và Đào_tạo thực hiện.,3.450515300006373,head,128.0
0.6105263157894737,0.27956989247311825,0.3789473684210526,0.04535249214189493,0.0,5956,vit5,abstractive,2,2227,Một con cá biển ở Thái 'Lan đã chết mặc dù các bác'sĩ đã tìm thấy rác nhựa trong ruột con vật khi ấy.,2.400459899989073,head,128.0
0.5,0.14634146341463414,0.30952380952380953,0.030007694280584765,0.0,20421,vit5,abstractive,2,3899,"Ông Nguyễn_Bốn, Phó bí thư Tỉnh_uỷ, Chủ tịch UBND tỉnh Đăk Nông chịu trách nhiệm chính về những vi_phạm của tỉnh này.",2.7805902999971295,head,128.0
0.5060240963855421,0.19753086419753088,0.3614457831325302,0.035014836795252226,0.0,13602,vit5,abstractive,2,3370,"Với nhiều người, mì gói là món ăn truyền thống của cả nước, cũng như được sử dụng rộng rãi ở nhiều nước trên thế giới.",2.680110600005719,head,128.0
0.43037974683544306,0.07792207792207793,0.25316455696202533,0.020403870424905345,0.0,9053,vit5,abstractive,2,4754,"Các biên_đội tàu_chiến Mỹ và Nga suýt đâm nhau trên biển Hoa Đông năm 1988, suýt dẫn đến tai_nạn.",2.3606068000080995,head,128.0
0.6481481481481481,0.33962264150943394,0.42592592592592593,0.0424857324032974,0.06451612903225812,20801,vit5,abstractive,2,3154,"Sau 7 giờ băng rừng tìm kiếm khắp nơi ở hiện trường máy bay rơi, lực lượng tìm kiếm phát hiện hộp đen của máy bay và 3 sĩ quan cấp tá.",2.554976200000965,head,128.0
0.7674418604651163,0.5714285714285715,0.5116279069767442,0.07973421926910298,0.0,9971,vit5,abstractive,2,1505,"Các ngư dân Philippines bị tàu cảnh sát biển Trung Quốc tịch_thu cá trong vùng biển "" không thể chấp nhận "" hồi tháng 5.",2.285902100004023,head,128.0
0.4444444444444444,0.1518987341772152,0.32098765432098764,0.07717678100263853,0.0,9821,vit5,abstractive,2,1516,"Thị trưởng New_York, nơi đang là thành viên của đảng Dân chủ tuyên bố sẽ tham gia cuộc bầu cử Tổng thống Mỹ năm 2020.",2.342983499998809,none,128.0
0.40789473684210525,0.21333333333333335,0.27631578947368424,0.02434928631402183,0.0,6235,vit5,abstractive,2,4764,"Hàn Quốc sẽ "" rất ngạc_nhiên "" nếu ai đó nói Triều_Tiên sẽ thực_sự tấn công sự kiện này. Tiến_sĩ David_Lowe cho hay.",3.26967280000099,head,128.0
0.568421052631579,0.19354838709677416,0.33684210526315794,0.06382096974720265,0.0,6131,vit5,abstractive,2,2413,"Các nhà khoa học vừa công bố một loại vi_khẩn mới trên sao Hoả, do chúng có khả năng'sinh'ra khi sống trên các hành tinh khác nhau, thường gọi là sao Hoả.",3.2813774999958696,head,128.0
0.609375,0.30158730158730157,0.40625000000000006,0.04687008493236867,0.0,17675,vit5,abstractive,2,3179,""" Người_Thái mà! Phải mạnh_mẽ lên chứ! "" - nghệ nhân Vì_Thị_Thuận bật mí với các chị em về bí quyết làm đẹp của người phụ nữ ở bản Lác, xã Thuận_Hoà.",3.440293899999233,head,128.0
0.45217391304347826,0.12389380530973451,0.2782608695652174,0.0672782874617737,0.0,2895,vit5,abstractive,2,2616,"Sáng 3-7, nhiều người trong Câu 'lạc'tin tỉnh Lạng_Sơn lại vui mừng khi chị Nguyễn_Kim_Hon ( 43 tuổi ) vừa đến UBND xã Long_Điền_Đông, huyện Đông_Hải, Bạc_Liêu để nhận lại con.",4.5063871999882394,head,128.0
0.5609756097560975,0.14999999999999997,0.2926829268292683,0.07667560321715818,0.06666666666666665,788,vit5,abstractive,2,1865,"Trước khi phi tang xác xuống sông Hàn phi tang, nghi phạm Bùi 'Văn 'Hời từng bị bắt 'giữ'vì là nghi phạm sát_hại con gái và sau đó bị bắt giam.",3.084861199997249,head,128.0
0.5192307692307692,0.2745098039215686,0.30769230769230765,0.12038970076548365,0.0,7289,vit5,abstractive,2,1437,"Máy bay tàng hình F -35 A của Nhật sẽ tạm dừng cất cánh để bảo đảm an toàn cho người cất cánh, hãng tin Kyodo trích lời Bộ trưởng Quốc phòng Nhật_Bản Takeshi_Iwaya cho biết.",3.0618508999905316,head,128.0
0.5591397849462365,0.1098901098901099,0.3010752688172043,0.04777947932618683,0.0,10055,vit5,abstractive,2,3265,"Tướng David_Goldfein, tham mưu trưởng không quân Mỹ, mới đây tiết lộ kế hoạch của các lực_lượng Mỹ nhằm đáp trả trường hợp bị Nga tấn công hạt nhân phủ đầu.",2.927038600013475,head,128.0
0.49382716049382713,0.10126582278481011,0.24691358024691357,0.09926769731489016,0.0,15545,vit5,abstractive,2,1229,"Vụ tai_nạn nghiêm trọng trên QL 46, đoạn qua huyện Thanh ""Chương "", Nghệ An khiến 1 người tử vong, 2 người bị thương nặng.",2.140356800009613,none,128.0
0.44660194174757284,0.1188118811881188,0.29126213592233013,0.08736462093862817,0.0,7340,vit5,abstractive,2,1385,Nhóm máy_ bay quân sự và binh_lính đầu_tiên đã rời Syria để quay trở về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin.,2.582588900011615,head,128.0
0.6530612244897959,0.28965517241379307,0.29931972789115646,0.051537270515372706,0.023809523809523836,19143,vit5,abstractive,2,4521,""" Việc Bộ Quốc_phòng bàn giao 21 ha đất để mở_rộng sân bay Tân_Sơn_Nhất là một trong những giải pháp bổ_sung cấp_bách để giải_toả tình trạng ùn_tại hiện nay khi sân bay Long_Thành chưa hoàn thành "", Cục Hàng không Lại Xuân_Thanh nói.",4.768739199993433,head,128.0
0.4067796610169491,0.08620689655172414,0.27118644067796605,0.028683181225554105,0.0,6647,vit5,abstractive,2,3835,Cựu đặc vụ CIA Jerry Chun_Shing_Lee bị bắt vì nghi cung cấp thông tin nhận_dạng điệp viên ngầm cho Trung_Quốc.,2.9120834000059403,head,128.0
0.5617977528089888,0.18390804597701152,0.29213483146067415,0.04463243873978996,0.0,8968,vit5,abstractive,2,3428,"Nhà chức trách Campuchia thông báo sẽ tịch thu giấy tờ tuỳ nhân cấp sai và không đúng quy định cho 70.000 người, song sẽ không trục xuất những người này.",2.7652015000057872,head,128.0
0.6666666666666666,0.3294117647058823,0.4827586206896552,0.09115832762165867,0.0,17743,vit5,abstractive,2,1459,"Lễ hội lồng đèn hữu_nghị Việt - Hàn 2017 sẽ diễn ra từ ngày 13-4 đến 20-4 tại khu vực phố đi bộ Nguyễn Huệ ( quận Thủ Đức, TP. HCM ).",3.3137999000027776,head,128.0
0.5045045045045046,0.22018348623853212,0.34234234234234234,0.026353965183752416,0.0,19795,vit5,abstractive,2,4136,"Tuyến phố thương mại cao nhất Hà Nội có dự án 302 Cầu_Giấy, với tổng mức đầu_tư dự kiến khoảng 5.000 tỷ đồng.",2.6474328999902355,head,128.0
0.5223880597014926,0.27272727272727276,0.3283582089552239,0.04370902279113331,0.0,1553,vit5,abstractive,2,3203,"Tối 9/12, Hoa 'hậu'Tiểu 'Vy bay từ Trung Quốc về Việt Nam, sau hành trình bay vòng quanh thế giới đã hạ cánh ở sân bay Tân Sơn Nhất, TP HCM.",3.5209140999941155,head,128.0
0.5277777777777778,0.1714285714285714,0.2777777777777778,0.020544982698961937,0.0,10768,vit5,abstractive,2,4624,Căng_thẳng giữa Ấn_Độ và Pakistan tuần này đẩy hai quốc gia láng giềng đến gần bờ vực xung đột.,2.0418926999991527,head,128.0
0.6666666666666666,0.27522935779816515,0.3243243243243243,0.04113110539845758,0.0,16298,vit5,abstractive,2,3112,"Học tiếng Anh từ lớp 6, sao sinh viên'học'vẫn không giao tiếp được? Nhiều người thắc mắc : cô giáo dạy cho có, trò học lấy điểm.",2.8019472000014503,head,128.0
0.6296296296296297,0.2830188679245283,0.42592592592592593,0.1375186846038864,0.030303030303030276,6918,vit5,abstractive,2,1338,Quân Chính_phủ Syria với sự hỗ_trợ của các đơn_vị pháo binh và tên_binh đã giành được quyền kiểm_soát đối với ngôi làng Kahil ở Đông_Syria sau khi chiếm được ngôi làng al - Moseirafeh.,3.6602192999998806,none,128.0
0.5892857142857143,0.3272727272727272,0.35714285714285715,0.0332766118358858,0.027027027027026973,17452,vit5,abstractive,2,5289,"UBND huyện Xuân_Lộc ( Thanh Hoá ) đang họp bàn các phương án quy hoạch, cấm một số phượt thủ leo núi, trong đó có kế hoạch cấm một người đi phượt vào khu di tích núi Chứa_Chan.",3.043504200002644,head,128.0
0.7058823529411765,0.3855421686746988,0.4705882352941176,0.09754098360655737,0.0,8494,vit5,abstractive,2,1220,Lực_lượng Dân chủ Syria do Mỹ hậu thuẫn tuyên bố đã tái chiếm hoàn toàn sào huyệt Raqqa sau hơn ba năm bị IS kiểm_soát.,2.071785100008128,none,128.0
0.8347826086956521,0.6548672566371682,0.5043478260869565,0.08947368421052632,0.0,21990,vit5,abstractive,2,1710,"Bộ Nội_vụ vừa có công văn gửi các bộ, ngành về việc thành lập đoàn kiểm_tra hoạt động của Hội Tiêu chuẩn và Bảo vệ người tiêu dùng Việt Nam ( Vinastas ).",2.8126513000024715,head,128.0
0.5,0.056603773584905655,0.2222222222222222,0.027906976744186046,0.0,302,vit5,abstractive,2,4515,"Nguyễn_Văn_Năm được xác định là đối tượng gây ra vụ trộm tại hiệu vàng Bích_Hải, thị_xã Thái_Hoà, tỉnh Nghệ_An cách đây 3 năm.",3.195810499993968,head,128.0
0.4752475247524752,0.06060606060606061,0.19801980198019803,0.046314416177429873,0.0,13373,vit5,abstractive,2,3066,"So với giá khởi điểm 96.500 đồng / CP, giá trị giải thưởng Jackpot khủng mà SCIC thu về lên tới hơn 2.300 tỷ đồng chỉ trong một phiên đấu giá.",3.1081472000078065,head,128.0
0.5348837209302325,0.19047619047619047,0.3023255813953488,0.0912,0.0,7678,vit5,abstractive,2,1250,Quân_đội Thuỵ_Điển đang tái áp dụng chế độ chính sách mới nhằm tăng khả năng sẵn sàng chiến đấu cho lực lượng này.,2.1490187000017613,none,128.0
0.5479452054794521,0.11267605633802817,0.3013698630136986,0.04618376276130287,0.0,10397,vit5,abstractive,2,2057,Quảng_cáo của chi_nhánh Burger_King tại Nga quảng cáo là phân biệt giới_tính và hạ thấp phụ_nữ.,2.665498899994418,head,128.0
0.6105263157894737,0.23655913978494625,0.3789473684210526,0.09725848563968668,0.0,10754,vit5,abstractive,2,1532,"Joshua Trump, cậu bé xuất hiện trong buổi phát biểu của Tổng thống Mỹ tại thủ đô Washington, được nhiều người chú ý và bình luận "" đúng là trẻ con "".",2.291732099998626,none,128.0
0.625,0.23404255319148937,0.43749999999999994,0.056801909307875896,0.0,19065,vit5,abstractive,2,2095,"Nhà 'điêu_khắc người Nhật, Keisuke_Aiso, khẳng định : "" Momo không tồn tại nữa "" và lời_nguyền cũng đã mất "", Aiso nói.",2.719471499993233,head,128.0
0.6885245901639344,0.4166666666666667,0.4098360655737705,0.10737812911725955,0.03125,3451,vit5,abstractive,2,1518,"Chiều 19-12, lực lượng hải_ pháo binh Vùng 4 hải_quân đã bàn giao vật thể nghi là ngư_lôi tập của hải tặc nước ngoài cho lực lượng chức năng huyện Tuy_An, Phú Yên.",3.3452344000106677,head,128.0
0.44155844155844154,0.24000000000000002,0.3896103896103896,0.08540372670807453,0.0,21313,vit5,abstractive,2,1288,Sở Giáo_dục TPHCM yêu cầu tuyên truyền cho phụ huynh biết bệnh do vi_rút Zika lây_truyền chủ_yếu qua muỗi đốt.,2.1000230999925407,none,128.0
0.49382716049382713,0.10126582278481011,0.24691358024691357,0.04007285974499089,0.0,11696,vit5,abstractive,2,2745,"Cảnh sát Mỹ xác định một bưu_kiện chứa bom tại cơ sở của hãng vận chuyển FedEx ở Austin, Texas bị vô hiệu hoá.",2.337482799994177,head,128.0
0.5391304347826087,0.10619469026548672,0.2782608695652174,0.023078320915864075,0.0,2662,vit5,abstractive,2,5503,"Cuộc sống thường ngày vẫn chưa trở lại với làng biển Kỳ_Lợi, bởi toàn xã bị mất điện, hệ thống viễn thông bị tê liệt hoàn toàn.",3.4839790999976685,head,128.0
0.6507936507936508,0.3548387096774193,0.380952380952381,0.058285327007793965,0.02941176470588236,21291,vit5,abstractive,2,2951,Nghị_định 36/2014 quy-định sản phẩm cá_tra phi_lê khi xuất khẩu phải có tỷ_lệ mạ băng không vượt quá 10 % và có hàm_lượng nước tối đa vượt quá 83 % so với khối... sản phẩm.,3.961059599998407,head,128.0
0.6037735849056604,0.11538461538461538,0.3018867924528302,0.03918804623625599,0.0,21220,vit5,abstractive,2,3547,"Theo anh Tịnh, hàng trăm lần lên cơ quan thẩm tra hỏi, nhưng không có câu trả lời thích đáng nên "" cực chẳng đã phải phản_ bằng cách này "".",2.8001037999929395,head,128.0
0.64,0.3469387755102041,0.4000000000000001,0.04522613065326633,0.0,2407,vit5,abstractive,2,3383,"Sáng 25-10, buổi tiếp 'xúc'dự án Safari ( TP. HCM ) có sự tham gia của 13 đại biểu Quốc hội và lãnh đạo các ban của Quốc hội, Chính phủ, các sở, ngành...",3.87062230000447,head,128.0
0.5154639175257731,0.2947368421052632,0.30927835051546393,0.10046189376443418,0.0,11742,vit5,abstractive,2,1732,Các điều tra viên không_quân Ấn_Độ cho_biết một tên lửa phòng không của nước này đã được phóng lên ngay trước khi một trực_thăng Mi -17 V5 rơi xuống khu_vực Budgam ở Kashmir.,3.462379000004148,head,128.0
0.7027027027027026,0.5871559633027522,0.6306306306306305,0.07155322862129145,0.0,6014,vit5,abstractive,2,2292,"Được thiết kế với chức năng săn_lùng rác nhựa, con robot của em học sinh lớp 6 Anna_Du sẽ giúp các nhà 'khoa_học'phân loại rác nhựa và thu gom chúng ngay trên biển.",3.2655735000007553,head,128.0
0.6393442622950819,0.23333333333333334,0.31147540983606553,0.05733873480835151,0.02631578947368418,15246,vit5,abstractive,2,3209,"Việt Nam được khảo sát là một trong những nước có thu nhập bình quân đầu người cao nhất thế giới. Chỉ trong 6 tháng đầu năm 2018, người nước ngoài ở Việt Nam kiếm được hơn 250.000 USD.",3.376569100000779,head,128.0
0.5909090909090909,0.21538461538461537,0.36363636363636365,0.07930881701373504,0.0,3333,vit5,abstractive,2,2257,Ông Trương_Hữu_Hiệp - giám đốc Sở GTVT tỉnh Lâm_Đồng - cho biết chưa thể xác định được nguyên nhân vụ tai_nạn kép khiến 5 người chết tại chỗ là do tài_xế chạy quá tốc độ quy_định.,4.4242188000062015,head,128.0
0.6050420168067226,0.3760683760683761,0.42016806722689076,0.060468942821883996,0.0,19441,vit5,abstractive,2,2431,""" Làm sao để tận dụng cuộc cách_mạng công-hiệp lần thứ_tư khi thế giới đã tắt 2G trong khi Việt Nam phát triển 4G? "", Phó thủ tướng Vũ Đức Đam hỏi.",3.891076799991424,head,128.0
0.7008547008547009,0.4,0.46153846153846156,0.0891812865497076,0.02631578947368418,15704,vit5,abstractive,2,2052,"UBND thành phố Cao_Lãnh, Đồng Nai vừa họp khẩn công khai các khoản thu đầu năm học 2017-2018, trong đó có khoản thu với học sinh lớp 1 Trường tiểu học Chu Văn An là hơn 16 triệu đồng.",3.5316155000036815,head,128.0
0.5853658536585366,0.3,0.34146341463414637,0.0649500384319754,0.0,7989,vit5,abstractive,2,2602,"Dự án "" Vành_đai và Con_đường "" đang được Trung Quốc sử dụng để thu thập thông tin từ các nước như Belarus, Maldives, các bộ ngoại giao châu Âu và tổ chức phi chính phủ.",3.081042100006016,head,128.0
0.6804123711340206,0.4210526315789474,0.5360824742268041,0.09414758269720101,0.03125,16012,vit5,abstractive,2,1572,"Đây là kỳ thi tay_nghề thế_giới có quy mô lớn nhất trong lịch sử Việt Nam. Đoàn Việt Nam tham dự kỳ thi này có 19 nghề, nhiều nhất từ trước đến nay.",3.28215729999647,head,128.0
0.5576923076923076,0.3333333333333333,0.3653846153846154,0.10522022838499184,0.04166666666666663,17494,vit5,abstractive,2,1226,"Chiều 18-9, Trung 'ương Đoàn phát 'động cán bộ, công nhân, viên_nhân, viên cơ quan trực thuộc cơ quan ủng hộ đồng bào miền Trung.",2.9581139000074472,none,128.0
0.8791208791208791,0.7415730337078651,0.7252747252747253,0.04753582663404404,0.0,19618,vit5,abstractive,2,2861,Chính phủ sẽ hỗ_trợ 55.000 tỷ đồng từ nguồn vốn trái_phiếu Chính_phủ giai đoạn 2016-2020 để thực hiện các dự án đường cao tốc Bắc - Nam.,3.295436400003382,head,128.0
0.624113475177305,0.28776978417266186,0.3687943262411348,0.047805423539278726,0.030303030303030276,7408,vit5,abstractive,2,3577,"Dù tuyên bố chắc chắn rằng không phải hàng ngàn người Syria vẫn sẵn sàng tấn công vào lực lượng quân đội chính phủ, nhưng Ngoại_trưởng Nga tuyên bố : "" Đừng đùa_với_lửa "".",3.547009200003231,head,128.0
0.6753246753246753,0.5066666666666667,0.6233766233766234,0.05354411014788373,0.0,9297,vit5,abstractive,2,1961,Người đứng đầu Lầu_Năm_Góc tin rằng Triều 'Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác chiến Mỹ - Hàn.,2.5479374999995343,head,128.0
0.48,0.19178082191780824,0.32,0.06655290102389079,0.0,11577,vit5,abstractive,2,1758,Ekkapol cùng toàn bộ 12 cầu thủ thiếu niên thuộc câu lạc bộ Manchester_United vừa được giải cứu khỏi hang Tham_Luang.,2.319022200012114,head,128.0
0.7755102040816326,0.43749999999999994,0.5510204081632654,0.05783132530120482,0.0,16686,vit5,abstractive,2,2490,Dự luật Phòng 'chống tham_nhũng trong khu_vực ngoài nhà_nước đã được Chính phủ và Uỷ ban Tư pháp của Quốc hội đồng ý mở_rộng phạm_vi điều_chỉnh.,3.0120128999988083,head,128.0
0.7741935483870968,0.6593406593406594,0.7096774193548386,0.04741223307998552,0.038461538461538436,17856,vit5,abstractive,2,2763,"Chiếc xe Maybach trị giá 38 tỉ đồng của công ty Thiên_Tân thuộc nhóm Phương_Trang do công ty này mua có hoá đơn, chứng từ hợp nhất.",3.4973576000047615,head,128.0
0.588235294117647,0.1686746987951807,0.35294117647058826,0.03387929100291676,0.0,1486,vit5,abstractive,2,4457,"Ngôn_Thừa_Húc là gương mặt nổi tiếng thập niên 90. Nhưng ẩn sau vẻ ngoài "" hổ báo "" ấy, có một người đàn ông mà mọi người vẫn không "" thuộc nằm lòng "".",3.1268105000053765,head,128.0
0.5,0.0,0.23684210526315788,0.0451555023923445,0.0,18826,vit5,abstractive,2,3344,"Nhấn nút tái_tạo - tác phẩm Satya_Nadella, CEO của Microsoft - là cuộc chuyện_trò mang nhiều gợi_mở cho cái nhìn về công_nghệ ứng dụng trong tương lai.",3.0380749000032665,head,128.0
0.4235294117647058,0.14457831325301204,0.2588235294117647,0.04543689320388349,0.0,9142,vit5,abstractive,2,2575,"Sau khi bị ngã khi dây thừng đưa xuống cống bị đứt, cậu con trai 11 tuổi của Anil cúi đầu khóc bên thi thể người cha.",2.3696063999959733,head,128.0
0.39175257731958757,0.18947368421052632,0.3711340206185567,0.08975317875841436,0.0,17476,vit5,abstractive,2,1337,"Tối 12-4, tại Trung 'tâm Hoa 'Kỳ, Đại sứ Mỹ tại Việt Nam Daniel_Kritenbrink khởi động chiến dịch chấm dứt rác thải nhựa.",3.1921060000022408,none,128.0
0.5166666666666667,0.11864406779661017,0.26666666666666666,0.10515247108307045,0.0,16307,vit5,abstractive,2,1902,"Nhớ lớp, nhớ bạn, nhớ thầy, "" các con "" có_thể xem lại nó một cách toàn tâm toàn ý. Nếu 10 hay 20 năm sau em nào được đọc lại một trong số những tác phẩm đã học thì hãy xem đó là sự may_mắn trong đời.",3.952944300006493,head,128.0
0.49411764705882355,0.07228915662650602,0.30588235294117644,0.051989150090415916,0.0,10212,vit5,abstractive,2,2212,"Sự cố bất ngờ khiến hai thành viên tổ lái A -6 E phóng ghế thoát hiểm và được giải cứu an toàn, thay vì thiệt mạng.",2.5394086000014795,head,128.0
0.6601941747572816,0.396039603960396,0.3300970873786408,0.12293144208037825,0.0,5436,vit5,abstractive,2,1269,"Vụ sập cầu trên đường cao tốc Bắc - Nam ở thành phố Varanasi, miền bắc Ấn Độ ngày 29-11 khiến ít nhất 12 người thiệt mạng và hàng trăm người khác bị thương.",2.632017399999313,none,128.0
0.6363636363636364,0.35185185185185186,0.34545454545454546,0.028401486988847584,0.0,511,vit5,abstractive,2,6725,"Một trong những đổi mới lớn trong chính sách xử lý người chưa thành niên phạm tội đó là sử dụng biện pháp tư_pháp thay_thế, hạn chế hình phạt tù giam_giữ người tự do  còn gây nhiều tranh_cãi.",3.7696417000115616,head,128.0
0.4166666666666667,0.1714285714285714,0.25,0.018910913647755753,0.0,17585,vit5,abstractive,2,4389,"Trong ba năm qua, gần 400 căn nhà_tình_thương đã đến với nhiều hoàn_cảnh nghèo khó.",2.545986199998879,head,128.0
0.5714285714285715,0.26666666666666666,0.38961038961038963,0.061619718309859156,0.0,19311,vit5,abstractive,2,1704,Một cá_thể gấu chó bị nuôi nhốt lâu nhất tại Việt Nam vừa được Tổ_chức Động_vật Châu_Á cứu_hộ thành công.,2.678369700006442,head,128.0
