rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.45112781954887216,0.07633587786259542,0.30075187969924805,0.04589308996088657,0.0,6647,tfidf,2,3835,253,"Cả Bộ_trưởng Tư_pháp và Giám_đốc FBI thời đó là ông Eric_H._Holder_Jr . Xem thêm > > Tái chiến người Kurd : Vì_sao Thổ_Nhĩ_Kỳ quyết "" sống_chết "" với đồng_minh của Mỹ ở Syria ?",0.0005253999999998982
0.39999999999999997,0.06896551724137932,0.19999999999999998,0.01837806301050175,0.0,8968,tfidf,2,3428,131,"Tôi cũng chẳng sợ . "" Anh thấy đấy , đã 30 năm trôi qua rồi "" .",0.0004265999999999437
0.4895104895104894,0.22695035460992907,0.22377622377622378,0.19396847155586017,0.0,17743,tfidf,2,1459,138,"Tại lễ_hội có tổ_chức triển_lãm trưng_bày các nét đẹp văn_hoá Việt_Nam và một_số địa_điểm nổi_tiếng trên thế_giới , sân_chơi giải_trí hàng đêm , không_gian ấm_cúng giúp người xem tận_hưởng cảm_giác sum_họp , hạnh_phúc bên gia_đình và người_thân . Hoa_hậu biển Đào_Thị_Hà - Ảnh : NVCC",0.00020590000000009212
0.576923076923077,0.15584415584415584,0.358974358974359,0.0609284332688588,0.0,19795,tfidf,2,4136,198,"Khu tổ_hợp trung_tâm thương_mại nhà ở này được giới_thiệu có bể_bơi 4 mùa trên tầng 8 , 4 tầng cây_xanh siêu_thị , nhà_hàng , rạp chiếu_phim , phòng tập gym , spa ... "" Những gì trong thẩm_quyền của phường chúng_tôi đã làm và lập nhiều biên_bản xử_lý .",0.0007465999999998196
0.4558823529411765,0.1492537313432836,0.26470588235294124,0.04527005931938807,0.0,1553,tfidf,2,3203,290,"Họ chuẩn_bị băng_rôn , poster , không ngừng gọi tên cô . Các người đẹp diện trang_phục thanh_lịch , giản_dị nhưng vô_cùng năng_động và cuốn_hút .",0.0005245000000000388
0.0,0.0,0.0,0.007569204152249135,0.0,10768,tfidf,2,4624,131,Đồ_hoạ : CNN . Video : Next_Media .,0.000681900000000013
0.5714285714285713,0.09677419354838711,0.2698412698412698,0.058161953727506426,0.0,16298,tfidf,2,3112,199,"Điều này nên được khắc_phục và giáo_dục từ bậc mầm_non và tiểu_học để tạo thành nền_tảng cho tư_duy của Next - G ( thế_hệ sau ) "" . Trả lương giáo_viên cao , tuyển_chọn khắt_khe ...",0.0004177000000002984
0.5157232704402516,0.16560509554140126,0.2767295597484277,0.2600896860986547,0.0,6918,tfidf,2,1338,162,"Một nguồn_tin địa_phương tiết_lộ quân Chính_phủ Syria đã giành được khoảng 80 % diện_tích đất Đông_Daraa , đồng_thời nhấn_mạnh rằng lực_lượng trung_thành với Tổng_thống Syria_Bashar al - Assad sẽ sớm kết_thúc chiến_dịch tại khu_vực này trong những ngày tới . Xem thêm : Thổ_Nhĩ_Kỳ "" tiến_thoái_lưỡng_nan "" vì kế_hoạch Mỹ - Nga đang nung_nấu ở Syria",0.00017519999999970892
0.5245901639344261,0.4309392265193369,0.3387978142076503,0.07298166004915863,0.030303030303030276,17452,tfidf,2,5289,168,"Bốn vấn_đề chính gồm giải_toả các hộ kinh_doanh buôn_bán ở trong đường từ cáp treo xuống chùa Bửu_Quang ; giải_toả các hộ dân lấn_chiếm hành_lang , lòng_lề_đường ; đưa ra phương_án quản_lý đối_với phượt_thủ , tính_toán vấn_đề quy_hoạch , cấm mốc , trồng rừng trên núi . nhằm thu_hút khách du_lịch , tạo điểm nhấn cho ngành du_lịch của huyện Xuân_Lộc phát_triển hơn trong thời_gian tới .",0.0007427999999998214
0.40476190476190477,0.024390243902439025,0.2380952380952381,0.10573770491803279,0.0,8494,tfidf,2,1220,115,"Ông cho_biết SDF cam_kết bảo_vệ Raqqa , đồng_thời kêu_gọi cộng_đồng quốc_tế ủng_hộ các nỗ_lực tái_thiết thành_phố . Đồ_hoạ : DW .",0.00020709999999990458
0.49411764705882355,0.14285714285714288,0.2705882352941177,0.20818713450292398,0.04477611940298509,21990,tfidf,2,1710,170,"Trang_web của Hội thừa_nhận , trong thông_cáo báo_chí ngày 18/10 , nhóm khảo_sát đã sai khi đồng_nhất khái_niệm arsen với thạch_tín . "" Ngoài_ra , có đề_cập đến arsen tổng mà không nói rõ về khái_niệm này nên chúng_tôi xin nói lại cho rõ hơn là arsen tổng bao_gồm arsen vô_cơ và arsen hữu_cơ , trong đó chỉ có arsen vô_cơ có độc_tính "" , Vinastas cho_hay .",0.00023209999999984632
0.45,0.05084745762711864,0.2833333333333333,0.0345514950166113,0.0,302,tfidf,2,4515,196,"Cửa_hàng mất nhiều loại nữ_trang gồm lắc , dây_chuyền các loại với tổng trị_giá gần 2 tỷ đồng . Đoạn clip phát_tán trên mạng xã_hội đã gây phẫn_nộ dư_luận .",0.0006044000000002825
0.5064935064935064,0.2105263157894737,0.2987012987012987,0.10437051532941943,0.0,13373,tfidf,2,3066,172,"Trước đó , ngày 2/3 , HoSE thông_báo đã nhận được đơn đăng_ký chào mua công_khai của The_Nawaplastic_Industries ( Saraburi ) - một công_ty thành_viên của Tập_đoàn SCG của Thái_Lan đối_với cổ_phần BMP được SCIC chào_bán cạnh_tranh . HCM , Bình_Dương , Long_An , Hưng_Yên với tổng năng_lực sản_xuất đạt 130.000 tấn / năm .",0.00041909999999978353
0.5,0.18309859154929578,0.25,0.2408,0.0,7678,tfidf,2,1250,132,""" Điều tồi_tệ nhất đã xảy ra "" , đại_tá Mikael_Frisell , chỉ_huy cuộc diễn_tập , cho_biết . Chính_phủ Thuỵ_Điển mới_đây tái áp_dụng chế_độ nghĩa_vụ_quân_sự bắt_buộc sau gần 8 năm bãi_bỏ , nhằm tăng_cường khả_năng sẵn_sàng chiến_đấu cho quân_đội trước các mối đe_doạ an_ninh đang gia_tăng tại châu_Âu .",0.00019839999999993196
0.4528301886792453,0.1730769230769231,0.2830188679245283,0.10014584346135148,0.0,10397,tfidf,2,2057,131,"Ngoài phần_thưởng tiền_mặt 3 triệu ruble ( 47.000 USD ) , những người đáp_ứng tiêu_chí còn được ăn hamburger miễn_phí trọn đời . Một_số bài báo ca_ngợi cách họ thu_hút và trò_chuyện với các fan nước_ngoài .",0.0002991999999997219
0.40909090909090906,0.023255813953488375,0.2727272727272727,0.07049608355091384,0.0,10754,tfidf,2,1532,144,"Bài viết nhận được gần 10.000 lượt thích , hơn 2.000 lượt chia_sẻ và gần 500 bình_luận . "" Đúng là trẻ_con !",0.00022589999999977906
0.5153374233128833,0.09937888198757765,0.2576687116564417,0.15274463007159905,0.016949152542372836,19065,tfidf,2,2095,192,"Thách_thức Momo là một trò game "" tự_tử "" trên ứng_dụng WhatsApp và được cho là đã khiến một bé gái 12 tuổi tự_tử . Theo cơ_quan điều_tra tội_phạm trên máy_tính tại bang Tabasco của Mexico , trò game này bắt_đầu trên Facebook với cách_thức chơi là "" thách_thức "" những người dùng khác liên_lạc với một_số điện_thoại lạ .",0.0002742999999996165
0.5628742514970061,0.1212121212121212,0.2754491017964072,0.2028985507246377,0.016393442622950838,3451,tfidf,2,1518,181,"Tuy_nhiên , nguồn_tin của Tuổi_Trẻ Online cho_hay do phải chờ chỉ_đạo từ cấp trên , nên việc bàn_giao dự_kiến được thực_hiện vào sáng 20-12 . Vật_thể nghi là ngư_lôi tập này còn khá mới , dài 6,8 m , đường_kính 54cm , phần đầu màu cam , phần thân màu đen , ở đuôi có 2 cánh_quạt như chân_vịt của tàu_thuyền .",0.0002073999999998577
0.3670886075949367,0.15384615384615385,0.24050632911392403,0.26009316770186336,0.04477611940298509,21313,tfidf,2,1288,113,"Biện_pháp tốt nhất là phòng_chống muỗi đốt bằng cách mặc quần_áo dài tay , ngủ màn , sử_dụng kem xoa chống muỗi . Các biện_pháp được đưa ra là đậy kín tất_cả các dụng_cụ chứa nước để muỗi không vào đẻ trứng , thả cá vào dụng_cụ chứa nước_lớn , lật úp các dụng_cụ không chứa nước , thay nước bình hoa , loại_bỏ các vật_liệu phế_thải ...",0.0001626000000003458
0.35000000000000003,0.05128205128205128,0.19999999999999998,0.043351548269581056,0.0,11696,tfidf,2,2745,139,"Họ còn kêu_gọi người_dân cung_cấp thông_tin , treo thưởng 115.000 USD cho người giúp bắt được thủ_phạm . Đồ_hoạ : Vox .",0.000423200000000179
0.6077348066298343,0.2569832402234637,0.2983425414364641,0.06069416681809922,0.0,2662,tfidf,2,5503,188,"Trước khi bão đổ_bộ , nghe loa phát_thanh xã phải di_dân đến trụ_sở xã tránh bão , vợ_chồng ông Quốc chỉ kịp vơ vội chăn_màn , mấy bộ quần_áo và dắt mấy đứa con đi . Nhận món quà từ bạn_đọc báo Tuổi_Trẻ , nhiều hộ gia_đình đều cảm_thấy ấm lòng bởi tấm lòng của bạn_đọc khắp mọi nơi sẻ chia cùng "" khúc ruột miền Trung "" lúc khốn_khó .",0.0007314000000002707
0.5362318840579711,0.11764705882352941,0.2608695652173913,0.07387326330057607,0.0,21291,tfidf,2,2951,211,"Trong công_văn vào tháng 6/2014 , Hiệp_hội đã phản_ánh những điểm bất_cập trong nghị_định này như việc áp_đặt mức_độ ẩm 83 % sẽ tạo khó_khăn cho doanh_nghiệp khi phải bán giá cao , dẫn đến hạn_chế người mua . Hương_Thu",0.000391499999999656
0.4329896907216495,0.021052631578947368,0.268041237113402,0.03242176487172258,0.0,21220,tfidf,2,3547,168,""" Thu_nhập của gia_đình chỉ trông_cậy vào vườn trái_cây đó , nhưng bị thu_hồi từ năm 2011 . Ông hứa khắc_phục sớm .",0.0004979000000000511
0.4393939393939394,0.12307692307692308,0.24242424242424243,0.07153414129470884,0.0,2407,tfidf,2,3383,142,"Ông Trai nhẩm tính , chỉ cần mỗi năm 1ha mang lại 30 triệu đồng lợi_nhuận thì số tiền lẽ_ra nông_dân hai xã An_Nhơn_Tây và Phú_Mỹ_Hưng thu được từ gần 500 ha đất nông_nghiệp bị thu_hồi này đã là con_số rất lớn . Phung_phí tài_sản đến cỡ nào ?",0.0005018000000003298
0.49599999999999994,0.13008130081300812,0.224,0.14491916859122403,0.0,11742,tfidf,2,1732,121,Nhà_chức_trách Ấn_Độ nhận_định đây là một vụ bắn nhầm và đang tìm_hiểu những biện_pháp nhận_diện địch ta cũng như quy_trình khai_hoả của kíp vận_hành tên_lửa phòng_không . Những người bị kết_luận vi_phạm quy_trình có_thể sẽ phải ra trước toà_án binh .,0.00046380000000034727
0.5874125874125875,0.2978723404255319,0.43356643356643354,0.12609075043630016,0.0,6014,tfidf,2,2292,148,""" Em luôn yêu_quý các sinh_vật biển và rất thích đi dạo trên bãi biển "" , nhà phát_minh nhí này chia_sẻ . Công_trình khoa_học của em là 1 trong 10 công_trình đã lọt vào vòng chung_kết của cuộc thi sáng_tạo khoa_học dành cho bạn trẻ có tên Discovery_Education 3M Young_Scientist_Challenge .",0.00034130000000009986
0.5868263473053892,0.20606060606060606,0.2754491017964072,0.09286382050483016,0.0,15246,tfidf,2,3209,187,"Cảnh_quan thiên_nhiên tuyệt_vời : Việt_Nam nổi_tiếng với nhiều điểm du_lịch hấp_dẫn và truyền cảm_hứng với vô_số bãi biển đẹp , các vùng cao_nguyên mát_mẻ với những hồ nước và dòng suối trong_lành . Trước đó vị_trí số 1 này đã thuộc về quốc_đảo sư_tử trong suốt bốn năm liên_tiếp , kể từ năm 2015 .",0.0004170000000001117
0.488,0.16935483870967744,0.272,0.230837394771821,0.025000000000000022,3333,tfidf,2,2257,220,"Bà Phạm_Thị_Bạch_Yến - giám_đốc Sở Y_tế Lâm_Đồng - cho_biết kết_quả xét_nghiệm nhanh mẫu máu của tài_xế Tình cho thấy tài_xế này âm_tính với ma_tuý và chất kích_thích . Ông Nguyễn_Ngọc_Phúc - bí_thư Huyện_uỷ Đức_Trọng - cho_biết ngay sau tai_nạn , lực_lượng chức_năng địa_phương đã nhanh_chóng tiếp_cận hiện_trường , điều_tra làm rõ nguyên_nhân , cử cán_bộ đến bệnh_viện để thăm_hỏi động_viên người_nhà nạn_nhân cũng như tạo mọi điều_kiện thuận_lợi nhất để thân_nhân có_thể đến bệnh_viện và đưa người_nhà về quê an_táng .",0.0003072999999997883
0.6233766233766234,0.09210526315789473,0.28571428571428575,0.09831345125462773,0.0,19441,tfidf,2,2431,204,"Cũng trong dịp này , Đại học FPT đón nhận Bằng khen của Thủ tướng vì thành_tích trong đổi_mới chương_trình , phương_pháp đào_tạo nguồn nhân_lực chất_lượng cao , góp_phần vào sự_nghiệp xây_dựng chủ_nghĩa_xã_hội và bảo_vệ Tổ_quốc . Thanh_Tâm",0.00038919999999986743
0.48,0.17341040462427745,0.25142857142857145,0.19005847953216373,0.052631578947368474,15704,tfidf,2,2052,178,"Điều này gây nên bức_xúc trong phụ_huynh học_sinh , gây hiểu lầm . Phóng_viên Tuổi_Trẻ Online đặt vấn_đề : kinh_phí hoạt_động của trường do ngân_sách cấp , trường thu phí 2 buổi / ngày ( 80.000 đồng / học_sinh / tháng ) , phí bán_trú ( 36.500 đồng / tháng ) , trong đó đều có trích ra một phần đầu_tư cơ_sở_vật_chất , như_vậy có phải là phí chồng phí gây gánh_nặng cho phụ_huynh hay không ?",0.00030109999999972104
0.44999999999999996,0.06779661016949151,0.25,0.11145272867025365,0.0,7989,tfidf,2,2602,113,""" Dữ_liệu có_thể dùng để kiểm_soát các cuộc tranh_luận và ý_kiến , ảnh_hưởng đến an_ninh và ngoại_giao "" , bà giải_thích . Tuy_nhiên , dự_án này vấp phải nhiều chỉ_trích , chẳng_hạn như Thủ_tướng Malaysia_Mahathir_Mohamad từng cáo_buộc Trung_Quốc đưa ra những hợp_đồng "" không công_bằng "" .",0.0003340000000000565
0.453125,0.12698412698412698,0.26562499999999994,0.14567430025445294,0.0,16012,tfidf,2,1572,172,"Nên nhiều hôm thầy_trò bắt_đầu làm_việc từ 12h trưa cho quen múi_giờ "" . Ngoài nghề công_nghệ_thông_tin còn có các nghề thiết_kế các kiểu tóc , xây gạch , ốp lát trường và sàn , công_nghệ nước , sơn ô_tô , gia_công kim_loại tấm …",0.00022749999999982506
0.5824175824175823,0.1,0.25274725274725274,0.300163132137031,0.0,17494,tfidf,2,1226,185,""" Khúc ruột "" miền Trung một lần nữa phải oằn mình chống_chọi với sự tang_thương , mất_mát nặng_nề . Trong đó đã hỗ_trợ mỗi tỉnh 50 triệu đồng cùng các công_cụ hỗ_trợ phòng_chống thiên_tai cho 3 tỉnh , với : 150 bộ còi cứu_hộ và áo_mưa chuyên_dụng ; 150 áo_phao ; 50 phao ; 10 loa tay ; 100 bộ mũ áo thanh_niên tình_nguyện và hỗ_trợ 300 cơ_số thuốc bảo_vệ môi_trường .",0.00018080000000031404
0.5323741007194244,0.18978102189781024,0.2589928057553957,0.10276127228241873,0.0,19618,tfidf,2,2861,158,"Chính_phủ quyết_tâm thực_hiện đầu_tư tuyến đường_bộ cao_tốc Bắc - Nam theo hình_thức PPP , với tinh_thần "" quyết_liệt , minh_bạch , không tham_nhũng , lãng_phí , đảm_bảo chất_lượng , hiệu_quả "" . Việc lựa_chọn nhà_đầu_tư thông_qua đấu_thầu cạnh_tranh , trên cơ_sở thiết_kế kỹ_thuật được duyệt .",0.00042000000000008697
0.537142857142857,0.17341040462427745,0.2628571428571429,0.07771875873637125,0.0,7408,tfidf,2,3577,241,"Giữa căng_thẳng quốc_tế tăng cao , Nga cũng tung ra cuộc tập_trận hải_quân lớn ở biển Địa_Trung_Hải , với 25 tàu , 30 máy_bay , gồm cả máy_bay ném bom Tu -160 tham_gia diễn_tập . Theo đó , chính_quyền Syria sẵn_sàng cấp ân_xá cho các chiến_binh sẵn_sàng đầu_hàng và hoàn_lương .",0.00046139999999983417
0.47852760736196326,0.17391304347826086,0.3067484662576687,0.1845996940336563,0.0,9297,tfidf,2,1961,103,"Ông Manning nhấn_mạnh Mỹ vẫn "" sẵn_sàng "" trước các nguy_cơ từ Triều_Tiên nhưng cũng tập_trung vào nỗ_lực ngoại_giao để giải_quyết tình_hình . Căng_thẳng giữa Mỹ và Triều_Tiên gần đây leo_thang do lãnh_đạo hai nước liên_tiếp có những tuyên_bố đe_doạ "" dùng biện_pháp quân_sự "" , khi Bình_Nhưỡng thể_hiện quyết_tâm theo_đuổi các chương_trình hạt_nhân và tên_lửa .",0.00027830000000017563
0.39490445859872614,0.1935483870967742,0.22929936305732482,0.21786120591581343,0.0,11577,tfidf,2,1758,130,"Theo Nopparat , đây cũng là lý_do khiến Ekkapol , Dul , Mark và Tee chưa được cấp hộ_chiếu và không_thể nhận_lời mời từ câu_lạc_bộ Manchester_United đến thăm Anh vào mùa bóng tới . Nhiều người trong số này đến từ các bộ_lạc du_cư và các nhóm thiểu_số khác từng sống nhiều thế_kỷ quanh Mae_Sai , trung_tâm của Tam_Giác_Vàng , khu_vực giao giữa Thái_Lan , Myanmar , Lào và Trung_Quốc .",0.0002178999999999931
