engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
tfidf,20801,""" Nguyên_nhân đang được điều_tra , khi nào có kết_luận cơ_quan_chức_năng sẽ thông_báo chính_thức "" , ông Tuấn nói . Ngoài_ra , một công_ty bảo_hiểm sẽ tạm_ứng cho mỗi gia_đình mỗi sĩ_quan tử_nạn 500 triệu đồng .","Tại hiện_trường rộng chừng 100 m2 , một_số bộ_phận trực_thăng bị cháy , nhiều mảnh vỡ văng tung_toé , lực_lượng chức_năng đã tìm thấy hộp đen của máy_bay EC130 T 2 .",0.6948145031929016,0.6771870255470276,0.6858875155448914
tfidf,9971,"Hành_động này đã vi_phạm thoả_thuận giữa hai quốc_gia về việc cho_phép người Philippines đánh_bắt cá ở khu_vực này . Trung_Quốc kiểm_soát nhiều rạn san_hô ở Biển_Đông , bao_gồm bãi cạn Scarborough , nơi Bắc_Kinh chiếm_đóng từ năm 2012 và cách đảo chính Luzon của Philippines khoảng 230 km và cách bờ biển đông nam Trung_Quốc khoảng 1.000 km .",Phát_ngôn_viên Tổng_thống Duterte yêu_cầu cảnh_sát biển Trung_Quốc ngừng việc tịch_thu cá của ngư_dân Philippines đánh_bắt trong vùng tranh_chấp .,0.6638001203536987,0.7067586183547974,0.68460613489151
tfidf,9821,Thị_trưởng New_York này là một trong 24 ứng_viên của đảng Dân_chủ tuyên_bố sẽ tham_gia cuộc_đua bầu_cử Tổng_thống Mỹ năm 2020 . Các nguồn tin hành_pháp cho_biết Epstein đã treo_cổ bằng ga trải giường buộc vào giường tầng trong buồng giam tại Trung_tâm Cải_tạo Metropolian ( MCC ) tối 9/8 và thi_thể ông này được phát_hiện vào sáng hôm sau .,Thị_trưởng New_York_Blasio hôm 12/8 yêu_cầu không từ_bỏ vụ điều_tra Jeffrey_Epstein sau cái chết còn nhiều khuất_tất của tỷ_phú này .,0.6736385822296143,0.7397811412811279,0.7051622271537781
tfidf,6235,""" Tôi nghĩ mối quan_ngại lớn hơn cả đó là những cá_nhân giống như khủng_bố sẽ tiến_hành một cuộc tấn_công "" , Tiến_sĩ Lowe nói . Ông luôn chú_ý tới việc chi ngân_sách cho thể_thao để nâng_cao mức_sống của người_dân nước này .","Thế_vận_hội Olympic Mùa_Đông năm 2018 sẽ khởi_động vào ngày 9/2 năm sau tại thành_phố Pyeongchang của Hàn_Quốc . Dù sự_kiện thể_thao tầm_cỡ này được tổ_chức trong bối_cảnh căng_thẳng trên bán_đảo Triều_Tiên đang gia_tăng , nhưng các chuyên_gia an_ninh tin rằng hầu_như không có khả_năng Bình_Nhưỡng sẽ tấn_công trong thời_gian diễn ra Olympic .",0.6860334873199463,0.6677953600883484,0.6767915487289429
tfidf,6131,Perchlorate làm giảm đáng_kể điểm mức đóng_băng của nước và mang độc_tính rất cao . Tại sa_mạc Atacama ( môi_trường khô_hạn nhất thế_giới ) ở Chile và một_số khu_vực của Nam_Cực tồn_tại mức_độ perchlorate tương_đối cao .,Tên khoa_học của vi_khuẩn là Planococcus halocryophilus . Khám_phá này giúp giới khoa_học có thêm hi_vọng tìm thấy sự sống trên sao Hoả .,0.6525882482528687,0.6458439826965332,0.649198591709137
tfidf,17675,"Đó thực_sự là những chuyến cọ_xát , học_hỏi và bồi_đắp cho cả nghề dệt , từ mẫu_mã , thị_hiếu cũng như việc quản_lý trung_tâm lẫn các dịch_vụ du_lịch của mình . Nụ_cười mãn_nguyện của các vị khách Tây sáng hôm sau cũng khởi_đầu cho dịch_vụ homestay của chị .",""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm .",0.686654269695282,0.6960190534591675,0.6913049817085266
tfidf,2895,"Nguyện_vọng của tôi là làm_sao khuyến_cáo các cô_gái và gia_đình đừng cho con_gái lấy chồng nước_ngoài qua môi_giới và tự đi tìm việc ở nước_ngoài "" , chị Thuỷ chia_sẻ . Chị Thuỷ cũng cho_biết do chị Hon không có giấy_tờ tuỳ_thân nên không_thể di_chuyển về quê_nhà ở Bạc_Liêu bằng máy_bay mà phải đi bằng ôtô về TP Cần_Thơ , thời_gian dự_kiến mất khoảng 2 ngày .","Một cô_gái mất_tích 22 năm trước , đã bị gia_đình khai_tử nay được tìm thấy ở cửa_khẩu biên_giới tỉnh Lạng_Sơn giáp Trung_Quốc và đã được ân_nhân giúp_đỡ để hội_ngộ cùng gia_đình .",0.6791951656341553,0.7054367065429688,0.6920672655105591
tfidf,788,nảy_sinh mâu_thuẫn . HCM .,"Quyết_định bắt_giữ Hời đã được VKSND TP Đà_Nẵng phê_duyệt . Như_vậy , sau thời_gian được thả , Hời đã bị bắt_giữ trở_lại .",0.683477520942688,0.6411837339401245,0.6616554260253906
tfidf,7289,"Đầu tháng này , Tokyo đã thông_báo về việc toàn_bộ phi_đội máy_bay chiến_đấu tàng_hình F -35 A của Lực_lượng phòng_không Nhật_Bản ( JASDF ) sẽ tạm_thời ngừng cất_cánh sau vụ tai_nạn xảy ra trong cuộc tập_trận . Ông cũng lưu_ý rằng Washington đã hứa với Nhật_Bản sẽ hỗ_trợ đầy_đủ trong việc điều_tra sự_cố đáng tiếc bằng cách gửi tàu có_thể tiến_hành các hoạt_động tìm_kiếm và trục_vớt dưới biển sâu .","Sau sự_cố máy_bay rơi chưa đầy 2 tuần trước , Nhật_Bản ra thông_báo sẽ tiếp_tục kế_hoạch mua chiến_đấu cơ tàng_hình F -35 .",0.71065354347229,0.7763367891311646,0.7420445084571838
tfidf,10055,"Tổng_thống Nga Vladimir_Putin ngày 3/7 ký ban_hành luật đình_chỉ Hiệp_ước các Lực_lượng Hạt_nhân Tầm trung ( INF ) với Mỹ , động_thái được coi là đáp trả việc Mỹ chính_thức rút khỏi hiệp_ước này hồi tháng hai . Giới chuyên_gia quốc_tế nhận_định việc mất đi một thoả_thuận mang tính ràng_buộc quan_trọng như INF có khả_năng sẽ đẩy hai siêu_cường quân_sự vào một cuộc chạy_đua_vũ_trang , thậm_chí là xung_đột hạt_nhân trong tương_lai .",Mỹ sẽ phối_hợp với đồng_minh NATO và mạng_lưới lá_chắn để vô_hiệu_hoá tên_lửa đối_phương trước khi ra đòn trả_đũa hạt_nhân .,0.6880069375038147,0.7448218464851379,0.715287983417511
tfidf,15545,"Trao_đổi với Vietnamnet , Đại_uý Dương_Đình_Thuỷ , Đội_trưởng CSGT Công_an huyện Thanh_Chương ( Nghệ_An ) cho biết , khoảng 17h chiều 20/7 , một vụ tai_nạn nghiêm_trọng đã xảy ra trên QL 46 . Theo đó , vào thời_điểm trên xe_buýt BKS 37B -015.72 do anh Hoàng_Văn_Nam ( SN 1972 , trú xã Nghi_Kim , TP Vinh ) điều_khiển chạy hướng TP Vinh - Thanh_Chương , đến km 49+100 , đoạn qua xóm 10 ( xã Ngọc_Sơn , huyện Thanh_Chương ) , phương_tiện bất_ngờ mất lái lao xuống ruộng lật nghiêng .","Đang đi trên đường_Quốc_lộ 46 , xe_buýt chở theo 16 hành_khách bất_ngờ lật nghiêng xuống ruộng khiến nhiều hành_khách trên xe thương_vong .",0.6565025448799133,0.7654985189437866,0.7068232297897339
tfidf,7340,"Lực_lượng này đã hộ_tống hơn 1.700 đoàn xe nhân_đạo và giữ_gìn an_ninh cho các hoạt_động cứu_trợ . Theo Al - Masdar , các máy_bay ném bom Tupolev_Tu -22 M3 đã trở_về sân_bay Shaykovka ở vùng Kaluga , Nga vào hôm 12/12 sau khi kết_thúc thắng_lợi nhiệm_vụ không_kích vào các mục_tiêu của tổ_chức khủng_bố Nhà_nước Hồi_giáo tự_xưng ( IS ) ở Syria .",Một phần lực_lượng quân_đội Nga hoạt_động tại Syria đã trở_về quê_hương sau khi hoàn_thành thắng_lợi sứ_mệnh và giữ vai_trò then_chốt trong công_cuộc đánh_bại tổ_chức khủng_bố Nhà_nước Hồi_giáo tự_xưng ( IS ) .,0.7056724429130554,0.7667589783668518,0.7349485158920288
tfidf,19143,""" Phải tính_toán mọi khía_cạnh về hiệu_quả đầu_tư , thời_gian thực_hiện ... Khi cần_thiết Nhà_nước có_thể thu_hồi bất_cứ lúc_nào "" .","Ông Lại_Xuân_Thanh nói rằng , tất_cả các phương_án , kể_cả việc thu_hồi đất quân_sự ở phía Bắc sân_bay có 127 ha sân golf , để phục_vụ cho hàng_không dân_dụng đang được tính_toán để báo_cáo Chính_phủ .",0.717323362827301,0.7132382988929749,0.71527498960495
tfidf,6647,"Cả Bộ_trưởng Tư_pháp và Giám_đốc FBI thời đó là ông Eric_H._Holder_Jr . Xem thêm > > Tái chiến người Kurd : Vì_sao Thổ_Nhĩ_Kỳ quyết "" sống_chết "" với đồng_minh của Mỹ ở Syria ?","Việc cơ_quan tình_báo liên_bang Mỹ cố_tình để nghi_phạm làm gián_điệp Jerry_Chun_Shing_Lee trở_về đoàn_tụ với gia_đình 5 năm trước đây là nhằm tìm ra kẻ phản_bội thực_sự . Tuy_nhiên , sau 5 năm , tình_báo Mỹ vẫn không tìm được những gì mà họ mong_muốn .",0.6749286651611328,0.6776657700538635,0.6762945055961609
tfidf,8968,"Tôi cũng chẳng sợ . "" Anh thấy đấy , đã 30 năm trôi qua rồi "" .",Chính_quyền Campuchia tuyên_bố chỉ cho_phép những người có tên trong cuộc điều_tra dân_số năm 2002 ở lại sau khi tịch_thu giấy_tờ .,0.6290227770805359,0.576504647731781,0.6016197800636292
tfidf,17743,"Tại lễ_hội có tổ_chức triển_lãm trưng_bày các nét đẹp văn_hoá Việt_Nam và một_số địa_điểm nổi_tiếng trên thế_giới , sân_chơi giải_trí hàng đêm , không_gian ấm_cúng giúp người xem tận_hưởng cảm_giác sum_họp , hạnh_phúc bên gia_đình và người_thân . Hoa_hậu biển Đào_Thị_Hà - Ảnh : NVCC","Hoa_hậu biển Đào_Thị_Hà vừa được chọn là đại_sứ cho Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 , sẽ được tổ_chức trong 45 ngày tại TP. HCM .",0.6687471866607666,0.7039234638214111,0.6858845949172974
tfidf,19795,"Khu tổ_hợp trung_tâm thương_mại nhà ở này được giới_thiệu có bể_bơi 4 mùa trên tầng 8 , 4 tầng cây_xanh siêu_thị , nhà_hàng , rạp chiếu_phim , phòng tập gym , spa ... "" Những gì trong thẩm_quyền của phường chúng_tôi đã làm và lập nhiều biên_bản xử_lý .","Dù chưa có giấy_phép xây_dựng nhưng chủ_đầu_tư cao_ốc dự_án 302 Cầu_Giấy ( Hà_Nội ) vẫn thi_công vượt 3 tầng lửng , xây tăng hơn 200 căn_hộ và nhiều lần bị các cơ_quan_chức_năng lập biên_bản xử_lý .",0.6873669028282166,0.7042373418807983,0.6956998705863953
tfidf,1553,"Họ chuẩn_bị băng_rôn , poster , không ngừng gọi tên cô . Các người đẹp diện trang_phục thanh_lịch , giản_dị nhưng vô_cùng năng_động và cuốn_hút .","Sau đêm chung_kết Miss_World - Hoa_hậu Thế_giới 2018 diễn ra vào tối 8/12 , Hoa_hậu Tiểu_Vy đã trở_về Việt_Nam . Đáp chuyến bay muộn nhưng nàng hậu vẫn giữ được vẻ tươi_tắn rạng_rỡ vốn có . Đi cùng chuyến bay còn có mẹ hoa_hậu , bà đã sang Trung_Quốc để ủng_hộ Tiểu_Vy trong đêm chung_kết .",0.7032443284988403,0.6517359018325806,0.6765111088752747
tfidf,10768,Đồ_hoạ : CNN . Video : Next_Media .,Ấn_Độ và Pakistan bắn hạ máy_bay của nhau khiến căng_thẳng sôi_sục nhưng tình_hình được xoa_dịu nhờ vụ phóng_thích phi_công Ấn_Độ .,0.6728919744491577,0.6364802718162537,0.6541798710823059
tfidf,16298,"Điều này nên được khắc_phục và giáo_dục từ bậc mầm_non và tiểu_học để tạo thành nền_tảng cho tư_duy của Next - G ( thế_hệ sau ) "" . Trả lương giáo_viên cao , tuyển_chọn khắt_khe ...","Học_sinh không được tập nói , học thuộc_lòng để giải đề thi . Thầy cô dạy tiếng Anh nhưng phát_âm như tiếng Việt ... đâu mới là lý_do khiến nhiều người dù học nhiều năm vẫn không nói được tiếng Anh ?",0.6786173582077026,0.6735639572143555,0.6760812401771545
tfidf,6918,"Một nguồn_tin địa_phương tiết_lộ quân Chính_phủ Syria đã giành được khoảng 80 % diện_tích đất Đông_Daraa , đồng_thời nhấn_mạnh rằng lực_lượng trung_thành với Tổng_thống Syria_Bashar al - Assad sẽ sớm kết_thúc chiến_dịch tại khu_vực này trong những ngày tới . Xem thêm : Thổ_Nhĩ_Kỳ "" tiến_thoái_lưỡng_nan "" vì kế_hoạch Mỹ - Nga đang nung_nấu ở Syria",Quân_đội Chính_phủ Syria vẫn đang thực_hiện giai_đoạn cuối của chiến_dịch chống khủng_bố ở phía Đông_Daraa nhằm chiếm quyền kiểm_soát đối_với nhiều khu_vực khác .,0.7157011032104492,0.7652244567871094,0.7396346926689148
tfidf,17452,"Bốn vấn_đề chính gồm giải_toả các hộ kinh_doanh buôn_bán ở trong đường từ cáp treo xuống chùa Bửu_Quang ; giải_toả các hộ dân lấn_chiếm hành_lang , lòng_lề_đường ; đưa ra phương_án quản_lý đối_với phượt_thủ , tính_toán vấn_đề quy_hoạch , cấm mốc , trồng rừng trên núi . nhằm thu_hút khách du_lịch , tạo điểm nhấn cho ngành du_lịch của huyện Xuân_Lộc phát_triển hơn trong thời_gian tới .","Dự_thảo của UBND huyện Xuân_Lộc ( Đồng_Nai ) sẽ đưa ra phương_án quản_lý đối_với phượt thủ leo núi Chứa_Chan , giải_toả các hộ dân lấn_chiếm hành_lang , lòng_lề_đường .",0.747359037399292,0.8054500818252563,0.7753179669380188
tfidf,8494,"Ông cho_biết SDF cam_kết bảo_vệ Raqqa , đồng_thời kêu_gọi cộng_đồng quốc_tế ủng_hộ các nỗ_lực tái_thiết thành_phố . Đồ_hoạ : DW .",Nhóm nổi_dậy do Mỹ hậu_thuẫn tuyên_bố đánh_bại hoàn_toàn phiến quân Nhà_nước Hồi_giáo tự_xưng tại sào_huyệt Raqqa .,0.737878680229187,0.7274742126464844,0.732639491558075
tfidf,21990,"Trang_web của Hội thừa_nhận , trong thông_cáo báo_chí ngày 18/10 , nhóm khảo_sát đã sai khi đồng_nhất khái_niệm arsen với thạch_tín . "" Ngoài_ra , có đề_cập đến arsen tổng mà không nói rõ về khái_niệm này nên chúng_tôi xin nói lại cho rõ hơn là arsen tổng bao_gồm arsen vô_cơ và arsen hữu_cơ , trong đó chỉ có arsen vô_cơ có độc_tính "" , Vinastas cho_hay .","Đoàn kiểm_tra hoạt_động của Hội Tiêu_chuẩn và Bảo_vệ người tiêu_dùng Việt_Nam do Bộ Nội_vụ thành_lập , có sự tham_gia của lãnh_đạo cấp Vụ các Bộ : Công_Thương , Tư_pháp .",0.6154456734657288,0.6397959589958191,0.6273846626281738
tfidf,302,"Cửa_hàng mất nhiều loại nữ_trang gồm lắc , dây_chuyền các loại với tổng trị_giá gần 2 tỷ đồng . Đoạn clip phát_tán trên mạng xã_hội đã gây phẫn_nộ dư_luận .","Tin an_ninh hình_sự 24h qua : Bắt siêu_đạo chích cuỗm lô vàng trị_giá 2,7 tỷ ở Nghệ_An ; Lộ diện người cùng Vũ "" nhôm "" tiếp_tục hầu_toà ; Luật_sư bào_chữa cho bị_can Nguyễn_Hữu_Linh lên_tiếng ...",0.7078368067741394,0.689228892326355,0.6984089612960815
tfidf,13373,"Trước đó , ngày 2/3 , HoSE thông_báo đã nhận được đơn đăng_ký chào mua công_khai của The_Nawaplastic_Industries ( Saraburi ) - một công_ty thành_viên của Tập_đoàn SCG của Thái_Lan đối_với cổ_phần BMP được SCIC chào_bán cạnh_tranh . HCM , Bình_Dương , Long_An , Hưng_Yên với tổng năng_lực sản_xuất đạt 130.000 tấn / năm .","Một nhà_đầu_tư nước_ngoài vừa thành_công với việc ôm gần trọn lô 24,1 triệu cổ_phiếu Nhựa Bình_Minh , nhiều khả_năng chính là cổ_đông Thái_Lan có ý_định thâu_tóm trước đó .",0.6903306245803833,0.7195785641670227,0.7046511769294739
tfidf,7678,""" Điều tồi_tệ nhất đã xảy ra "" , đại_tá Mikael_Frisell , chỉ_huy cuộc diễn_tập , cho_biết . Chính_phủ Thuỵ_Điển mới_đây tái áp_dụng chế_độ nghĩa_vụ_quân_sự bắt_buộc sau gần 8 năm bãi_bỏ , nhằm tăng_cường khả_năng sẵn_sàng chiến_đấu cho quân_đội trước các mối đe_doạ an_ninh đang gia_tăng tại châu_Âu .",Một binh_sĩ Thuỵ_Điển thiệt_mạng và 6 người bị_thương khi chiếc xe thiết_giáp chìm xuống sông băng trong một cuộc diễn_tập quân_sự .,0.6709219217300415,0.7112984657287598,0.6905204653739929
